Totals,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
DitheredLODFadingOutMaskPass,0.01,0.15,78,0,0.00,0,0,0,78,0,0.00,0,78,0,0.00,0
BasePass,0.02,0.37,47,3,0.06,0,0,0,47,3,0.06,0,47,3,0.06,0
Velocity,0.01,0.17,45,2,0.04,0,0,0,45,2,0.04,0,45,2,0.04,0
RayTracingDynamicGeometry,0.00,0.00,8,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
LumenCardCapture,0.00,0.38,6,2,0.33,0,0,0,6,2,0.33,0,6,2,0.33,0
Distortion,0.00,0.36,2,1,0.50,0,0,0,1,1,1.00,0,1,1,1.00,0
TranslucencyAfterDOF,0.00,0.37,1,1,1.00,0,0,0,1,1,1.00,0,1,1,1.00,0
PostProcessMaterialPSOCollector,0.00,0.52,1,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
NaniteLumenCard,0.00,0.00,1,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
NaniteShading,0.00,0.00,1,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
TranslucentLightingMaterialPSOCollector,0.00,0.00,0,1,0.00,1,0,0,0,0,0.00,0,0,0,0.00,0



VertexFactoryType,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
FLocalVertexFactory,0.01,0.15,74,10,0.14,0,0,0,74,11,0.15,0,74,11,0.15,0
FGeometryCollectionVertexFactory,0.01,0.15,64,0,0.00,0,0,0,64,0,0.00,0,64,0,0.00,0
FGeometryCacheVertexVertexFactory,0.01,0.10,64,0,0.00,0,0,0,64,0,0.00,0,64,0,0.00,0
FSplineMeshVertexFactory,0.02,0.36,64,0,0.00,0,0,0,64,0,0.00,0,64,0,0.00,0
FNaniteVertexFactory,0.01,0.23,54,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
FNiagaraRibbonVertexFactory,0.02,0.45,43,2,0.05,0,0,0,42,2,0.05,0,42,2,0.05,0
FLandscapeFixedGridVertexFactory,0.01,0.22,42,0,0.00,0,0,0,42,0,0.00,0,42,0,0.00,0
FWaterVertexFactoryNoSelectionNonIndirect,0.01,0.18,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FLandscapeTileVertexFactory,0.01,0.18,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FLandscapeVertexFactory,0.04,1.00,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FParticleSpriteVertexFactory,0.01,0.26,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FHairCardsVertexFactory,0.01,0.21,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FNiagaraSpriteVertexFactory,0.02,0.45,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FNiagaraMeshVertexFactory,0.01,0.22,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
TGPUSkinAPEXClothVertexFactoryDefault,0.01,0.19,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
TGPUSkinVertexFactoryDefault,0.02,0.38,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
TGPUSkinAPEXClothVertexFactoryUnlimited,0.01,0.31,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FParticleBeamTrailVertexFactory,0.00,0.12,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FGPUSpriteVertexFactory,0.01,0.20,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FWaterVertexFactoryNoSelectionWithIndirect,0.01,0.19,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FMeshParticleVertexFactory,0.01,0.21,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
TGPUSkinVertexFactoryUnlimited,0.01,0.23,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FLinearSweptSpheresHairStrandsVertexFactory,0.00,0.04,28,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FHairStrandsVertexFactory,0.02,1.29,12,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0



