candidates,api,sample,submit_us,queue_us,compute_us,wait_us,total_us,worker_thread
128,ThreadPool,20,0.402331,1.102686,1.300126,6.597489,6.999820,23916
128,TasksParallelFor,20,1.803041,2.000481,1.199543,1.698732,3.501773,22356
128,Tasks,21,1.702458,1.400709,1.300126,1.899898,3.602356,27408
128,TaskGraph,21,0.197440,0.499189,1.199543,1.803041,2.000481,22356
128,ThreadPool,21,0.398606,1.199543,1.098961,6.601214,6.999820,23916
128,TasksParallelFor,21,0.398606,0.599772,1.199543,1.702458,2.101064,22356
128,Serial,21,0.000000,0.000000,1.199543,0.000000,1.199543,22356
128,TaskGraph,22,0.298023,0.599772,1.199543,1.803041,2.101064,22356
128,ThreadPool,22,0.398606,1.199543,1.199543,6.601214,6.999820,23916
128,TasksParallelFor,22,1.799315,2.000481,1.199543,1.698732,3.498048,22356
128,Serial,22,0.000000,0.000000,1.199543,0.000000,1.199543,22356
128,Tasks,22,0.298023,0.398606,1.199543,1.601875,1.899898,22356
128,ThreadPool,23,0.398606,1.400709,1.199543,6.500632,6.899238,23916
128,TasksParallelFor,23,0.402331,0.599772,1.199543,1.698732,2.101064,22356
128,Serial,23,0.000000,0.000000,1.199543,0.000000,1.199543,22356
128,Tasks,23,0.301749,0.499189,1.102686,1.598150,1.899898,22356
128,TaskGraph,23,0.301749,0.603497,1.098961,1.799315,2.101064,22356
128,TasksParallelFor,24,0.201166,0.402331,1.098961,1.698732,1.899898,22356
128,Serial,24,0.000000,0.000000,1.300126,0.000000,1.300126,22356
128,Tasks,24,0.201166,0.301749,1.400709,1.698732,1.899898,22356
128,TaskGraph,24,0.197440,0.599772,1.098961,1.899898,2.097338,22356
128,ThreadPool,24,0.398606,0.998378,1.199543,6.400049,6.798655,23916
128,Serial,25,0.000000,0.100583,1.199543,0.000000,1.400709,22356
128,Tasks,25,1.803041,2.000481,1.102686,1.598150,3.401190,22356
128,TaskGraph,25,0.201166,0.502914,1.199543,1.899898,2.101064,22356
128,ThreadPool,25,0.301749,1.102686,1.199543,6.400049,6.701797,23916
128,TasksParallelFor,25,0.298023,0.499189,1.199543,1.702458,2.000481,22356
128,Tasks,26,0.301749,0.499189,1.102686,1.598150,1.899898,22356
128,TaskGraph,26,0.301749,0.599772,1.203269,1.799315,2.101064,22356
128,ThreadPool,26,0.402331,1.203269,1.199543,6.299466,6.701797,23916
128,TasksParallelFor,26,1.899898,2.101064,1.199543,1.598150,3.498048,22356
128,Serial,26,0.000000,0.000000,1.098961,0.000000,1.199543,22356
128,TaskGraph,27,0.301749,0.599772,1.199543,1.899898,2.201647,22356
128,ThreadPool,27,0.398606,0.998378,1.300126,6.303191,6.701797,23916
128,TasksParallelFor,27,1.899898,1.996756,1.203269,1.598150,3.498048,22356
128,Serial,27,0.000000,0.100583,1.102686,0.000000,1.300126,22356
128,Tasks,27,0.298023,0.499189,1.098961,1.601875,1.899898,22356
128,ThreadPool,28,0.301749,1.098961,1.203269,6.299466,6.601214,23916
128,TasksParallelFor,28,0.398606,0.599772,1.199543,1.698732,2.097338,22356
128,Serial,28,0.000000,0.100583,1.098961,0.000000,1.300126,22356
128,Tasks,28,0.301749,0.402331,1.199543,1.598150,1.899898,22356
128,TaskGraph,28,0.298023,0.599772,1.199543,1.803041,2.101064,22356
128,TasksParallelFor,29,0.298023,0.398606,1.199543,1.601875,1.899898,22356
128,Serial,29,0.000000,0.000000,1.102686,0.000000,1.199543,22356
128,Tasks,29,0.301749,0.398606,1.203269,1.598150,1.899898,22356
128,TaskGraph,29,0.197440,0.599772,1.098961,1.899898,2.097338,22356
128,ThreadPool,29,0.398606,1.098961,1.098961,6.299466,6.698072,23916
128,Serial,30,0.000000,0.000000,1.199543,0.000000,1.300126,22356
128,Tasks,30,1.799315,2.000481,1.098961,1.598150,3.397465,22356
128,TaskGraph,30,0.298023,0.599772,1.098961,1.799315,2.097338,22356
128,ThreadPool,30,0.398606,1.300126,1.300126,8.001924,8.400530,23916
128,TasksParallelFor,30,0.398606,0.599772,1.199543,1.601875,2.000481,22356
128,Tasks,31,0.398606,0.499189,1.199543,1.601875,2.000481,22356
128,TaskGraph,31,2.399087,2.700835,1.199543,1.799315,4.198402,22356
128,ThreadPool,31,0.398606,1.400709,1.098961,6.601214,6.999820,23916
128,TasksParallelFor,31,1.899898,2.097338,1.203269,1.598150,3.498048,22356
128,Serial,31,0.000000,0.100583,1.098961,0.000000,1.199543,22356
128,TaskGraph,32,0.298023,0.599772,1.098961,1.803041,2.101064,22356
128,ThreadPool,32,0.398606,1.098961,1.098961,6.400049,6.798655,23916
128,TasksParallelFor,32,1.799315,2.000481,1.199543,1.601875,3.401190,22356
128,Serial,32,0.000000,0.100583,1.098961,0.000000,1.199543,22356
128,Tasks,32,0.298023,0.499189,1.098961,1.601875,1.899898,22356
128,ThreadPool,33,0.402331,1.199543,1.199543,6.400049,6.802380,23916
128,TasksParallelFor,33,0.398606,0.696629,1.203269,1.799315,2.197921,22356
128,Serial,33,0.000000,0.096858,1.102686,0.000000,1.300126,22356
128,Tasks,33,0.301749,0.499189,1.102686,1.598150,1.899898,22356
128,TaskGraph,33,0.201166,0.502914,1.199543,1.799315,2.000481,22356
128,TasksParallelFor,34,0.197440,0.398606,1.098961,1.601875,1.799315,22356
128,Serial,34,0.000000,0.100583,1.098961,0.000000,1.199543,22356
128,Tasks,34,0.197440,0.398606,1.098961,1.601875,1.799315,22356
128,TaskGraph,34,0.201166,0.599772,1.102686,1.799315,2.000481,22356
128,ThreadPool,34,0.402331,1.300126,1.300126,8.199364,8.601695,23916
128,Serial,35,0.000000,0.100583,1.199543,0.000000,1.300126,22356
128,Tasks,35,2.000481,2.201647,1.098961,1.601875,3.602356,22356
128,TaskGraph,35,0.298023,0.599772,1.199543,1.803041,2.101064,22356
128,ThreadPool,35,0.398606,1.098961,1.400709,6.500632,6.899238,23916
128,TasksParallelFor,35,0.301749,0.599772,1.199543,1.799315,2.101064,22356
128,Tasks,36,0.201166,0.398606,1.102686,1.598150,1.799315,22356
128,TaskGraph,36,0.201166,0.502914,1.098961,1.799315,2.000481,22356
128,ThreadPool,36,0.398606,1.098961,1.098961,10.497868,10.896474,23916
128,TasksParallelFor,36,3.099442,3.699213,2.201647,3.300607,6.400049,22356
128,Serial,36,0.000000,0.100583,1.199543,0.000000,1.400709,22356
128,TaskGraph,37,2.399087,3.200024,1.300126,2.700835,5.099922,22356
128,ThreadPool,37,2.801418,3.602356,1.199543,9.801239,12.602657,23916
128,TasksParallelFor,37,2.000481,2.201647,1.199543,1.702458,3.702939,22356
128,Serial,37,0.000000,0.000000,1.199543,0.000000,1.199543,22356
128,Tasks,37,0.301749,0.502914,1.098961,1.598150,1.899898,22356
128,ThreadPool,38,0.599772,1.497567,1.203269,6.798655,7.398427,23916
128,TasksParallelFor,38,0.398606,0.599772,1.199543,1.702458,2.101064,22356
128,Serial,38,0.000000,0.000000,1.098961,0.000000,1.199543,22356
128,Tasks,38,0.298023,0.398606,1.199543,1.601875,1.899898,22356
128,TaskGraph,38,0.398606,0.800937,1.098961,2.000481,2.399087,22356
128,TasksParallelFor,39,0.298023,0.499189,1.098961,1.601875,1.899898,22356
128,Serial,39,0.000000,0.100583,1.098961,0.000000,1.300126,22356
128,Tasks,39,0.197440,0.398606,1.098961,1.702458,1.899898,22356
128,TaskGraph,39,0.201166,0.499189,1.102686,1.698732,1.899898,22356
128,ThreadPool,39,0.301749,1.002103,1.098961,6.500632,6.802380,23916
16384,Serial,0,0.000000,0.201166,230.599195,0.000000,230.900943,22356
16384,Tasks,0,2.499670,2.801418,229.898840,230.602920,233.102590,22356
16384,TaskGraph,0,2.097338,2.600253,261.399895,264.000148,266.097486,22356
16384,ThreadPool,0,6.001443,16.599894,506.401062,528.398901,534.400344,2276
16384,TasksParallelFor,0,6.198883,7.297844,102.099031,104.699284,110.898167,22356
16384,Tasks,1,2.600253,2.797693,227.801502,228.296965,230.897218,22356
16384,TaskGraph,1,2.298504,3.200024,226.300210,228.099525,230.398029,22356
16384,ThreadPool,1,4.701316,10.401011,239.599496,254.698098,259.399414,23076
16384,TasksParallelFor,1,5.502254,6.500632,139.798969,142.399222,147.901475,22356
16384,Serial,1,0.000000,0.201166,250.600278,0.000000,250.902027,22356
16384,TaskGraph,2,3.900379,5.200505,248.499215,250.801444,254.701823,22356
16384,ThreadPool,2,4.798174,10.300428,236.999243,252.000988,256.799161,12564
16384,TasksParallelFor,2,4.399568,5.498528,136.300921,138.800591,143.200159,22356
16384,Serial,2,0.000000,0.096858,254.202634,0.000000,254.299492,22356
16384,Tasks,2,2.499670,2.697110,242.900103,243.499875,245.999545,22356
16384,ThreadPool,3,9.402633,15.400350,236.500055,250.898302,260.300934,2276
16384,TasksParallelFor,3,2.998859,3.799796,97.300857,99.003315,102.002174,22356
16384,Serial,3,0.000000,0.100583,231.597573,0.000000,231.798738,22356
16384,Tasks,3,2.302229,2.600253,226.799399,227.399170,229.701400,22356
16384,TaskGraph,3,2.402812,3.401190,227.201730,228.997320,231.400132,22356
16384,TasksParallelFor,4,2.101064,2.298504,132.001936,134.199858,136.300921,22356
16384,Serial,4,0.000000,0.100583,256.698579,0.000000,256.899744,22356
16384,Tasks,4,5.599111,6.601214,242.300332,243.801624,249.400735,22356
16384,TaskGraph,4,2.700835,3.702939,237.897038,239.901245,242.602080,22356
16384,ThreadPool,4,5.099922,11.097640,228.799880,244.200230,249.300152,12564
16384,Serial,5,0.000000,0.298023,228.401273,0.000000,228.799880,22356
16384,Tasks,5,4.801899,5.900860,226.702541,229.097903,233.899802,22356
16384,TaskGraph,5,2.700835,3.699213,226.199627,228.099525,230.800360,22356
16384,ThreadPool,5,4.999340,10.799617,238.399953,254.198909,259.198248,12564
16384,TasksParallelFor,5,5.099922,6.198883,119.101256,121.500343,126.600266,22356
16384,Tasks,6,2.600253,3.200024,312.801450,314.000994,316.601247,22356
16384,TaskGraph,6,2.600253,3.598630,258.002430,259.999186,262.599438,22356
16384,ThreadPool,6,4.600734,12.300909,230.297446,244.200230,248.800963,9592
16384,TasksParallelFor,6,2.197921,2.499670,111.497939,112.399459,114.597380,22356
16384,Serial,6,0.000000,0.100583,293.798745,0.000000,293.899328,22356
16384,TaskGraph,7,7.700175,9.503216,224.798918,228.501856,236.202031,22356
16384,ThreadPool,7,5.397946,11.097640,229.399651,244.800001,250.197947,9592
16384,TasksParallelFor,7,2.700835,3.099442,100.601465,101.897866,104.598701,22356
16384,Serial,7,0.000000,0.100583,226.400793,0.000000,226.501375,22356
16384,Tasks,7,2.399087,2.600253,223.498791,224.102288,226.501375,22356
16384,ThreadPool,8,2.801418,7.901341,228.799880,241.998583,244.800001,9592
16384,TasksParallelFor,8,5.900860,6.999820,105.299056,107.899308,113.800168,22356
16384,Serial,8,0.000000,0.100583,228.896737,0.000000,229.097903,22356
16384,Tasks,8,4.000962,4.701316,225.599855,226.698816,230.699778,22356
16384,TaskGraph,8,2.600253,3.498048,225.700438,227.499753,230.100006,22356
16384,TasksParallelFor,9,2.000481,2.402812,93.899667,94.801188,96.801668,22356
16384,Serial,9,0.000000,0.096858,228.103250,0.000000,228.296965,22356
16384,Tasks,9,2.201647,2.399087,224.303454,224.899501,227.101147,22356
16384,TaskGraph,9,2.097338,2.499670,224.899501,225.700438,227.797776,22356
16384,ThreadPool,9,4.600734,8.400530,230.900943,241.301954,245.902687,12564
16384,Serial,10,0.000000,0.499189,245.798379,0.000000,246.398151,22356
16384,Tasks,10,2.700835,3.099442,238.001347,239.200890,241.901726,22356
16384,TaskGraph,10,2.499670,3.401190,234.801322,236.600637,239.100307,22356
16384,ThreadPool,10,4.798174,10.199845,247.299671,260.502100,265.300274,12564
16384,TasksParallelFor,10,3.200024,4.000962,107.899308,110.201538,113.401562,22356
16384,Tasks,11,2.700835,3.401190,244.498253,245.697796,248.398632,22356
16384,TaskGraph,11,2.600253,3.598630,320.300460,322.401524,325.001776,22356
16384,ThreadPool,11,4.902482,9.801239,241.398811,257.898122,262.800604,2276
16384,TasksParallelFor,11,6.299466,7.398427,159.300864,162.199140,168.498605,22356
16384,Serial,11,0.000000,0.100583,252.500176,0.000000,252.600759,22356
16384,TaskGraph,12,6.001443,7.599592,242.501497,244.997442,250.998884,22356
16384,ThreadPool,12,5.297363,12.397766,238.202512,254.102051,259.399414,23916
16384,TasksParallelFor,12,4.198402,5.301088,102.099031,104.401261,108.599663,22356
16384,Serial,12,0.000000,0.096858,230.800360,0.000000,230.897218,22356
16384,Tasks,12,2.600253,2.797693,236.302614,237.897038,240.497291,22356
16384,ThreadPool,13,5.900860,13.500452,228.997320,244.896859,250.797719,18336
16384,TasksParallelFor,13,6.299466,7.398427,123.299658,126.298517,132.597983,22356
16384,Serial,13,0.000000,0.100583,237.800181,0.000000,237.900764,22356
16384,Tasks,13,5.800277,6.698072,233.802944,235.099345,240.899622,22356
16384,TaskGraph,13,3.099442,3.997236,231.999904,233.799219,236.898661,22356
16384,TasksParallelFor,14,2.201647,2.399087,101.603568,103.298575,105.500221,22356
16384,Serial,14,0.000000,0.096858,229.500234,0.000000,229.597092,22356
16384,Tasks,14,4.000962,4.701316,224.098563,225.298107,229.299068,22356
16384,TaskGraph,14,2.700835,3.699213,223.699957,225.696713,228.397548,22356
16384,ThreadPool,14,4.801899,11.000782,223.398209,236.898661,241.700560,12564
16384,Serial,15,0.000000,0.100583,232.700258,0.000000,232.800841,22356
16384,Tasks,15,3.498048,3.900379,230.796635,231.999904,235.497952,22356
16384,TaskGraph,15,2.399087,3.099442,229.001045,230.599195,232.998282,22356
16384,ThreadPool,15,4.801899,9.100884,223.901123,239.100307,243.902206,12564
16384,TasksParallelFor,15,5.200505,6.198883,103.201717,105.500221,110.700727,22356
16384,Tasks,16,2.503395,2.801418,229.701400,230.498612,233.002007,22356
16384,TaskGraph,16,2.402812,3.300607,226.199627,227.998942,230.401754,22356
16384,ThreadPool,16,4.697591,11.198223,264.100730,279.102474,283.800066,18336
16384,TasksParallelFor,16,3.296882,3.900379,101.499259,102.899969,106.196851,22356
16384,Serial,16,0.000000,0.100583,235.900283,0.000000,236.000866,22356
16384,TaskGraph,17,2.600253,3.401190,261.299312,264.201313,266.801566,22356
16384,ThreadPool,17,5.997717,14.599413,288.899988,309.400260,315.397978,18336
16384,TasksParallelFor,17,5.900860,6.999820,100.899488,103.197992,109.098852,22356
16384,Serial,17,0.000000,0.201166,225.599855,0.000000,225.901604,22356
16384,Tasks,17,2.600253,2.998859,223.901123,224.698335,227.298588,22356
16384,ThreadPool,18,4.898757,13.697892,229.999423,246.800482,251.699239,23916
16384,TasksParallelFor,18,2.499670,2.797693,139.802694,141.698867,144.198537,22356
16384,Serial,18,0.000000,0.197440,255.402178,0.000000,255.700201,22356
16384,Tasks,18,3.598630,4.298985,241.801143,243.000686,246.599317,22356
16384,TaskGraph,18,2.596527,3.598630,237.699598,239.603221,242.199749,22356
16384,TasksParallelFor,19,2.201647,2.399087,108.502805,110.298395,112.500042,22356
16384,Serial,19,0.000000,0.201166,227.898359,0.000000,228.200108,22356
16384,Tasks,19,3.602356,4.302710,224.798918,225.897878,229.500234,22356
16384,TaskGraph,19,2.700835,3.699213,224.500895,226.497650,229.198486,22356
16384,ThreadPool,19,4.898757,8.799136,224.500895,236.101449,241.000205,18336
16384,Serial,20,0.000000,0.201166,227.797776,0.000000,228.099525,22356
16384,Tasks,20,4.298985,4.898757,225.000083,226.501375,230.800360,22356
16384,TaskGraph,20,2.697110,3.699213,223.901123,225.801021,228.498131,22356
16384,ThreadPool,20,4.801899,10.602176,241.000205,253.897160,258.699059,18336
16384,TasksParallelFor,20,2.097338,2.399087,108.301640,109.102577,111.199915,22356
16384,Tasks,21,2.302229,2.499670,225.599855,226.300210,228.602439,22356
16384,TaskGraph,21,2.000481,2.503395,224.698335,225.599855,227.600336,22356
16384,ThreadPool,21,2.499670,7.402152,223.599374,235.300511,237.800181,23076
16384,TasksParallelFor,21,2.101064,2.402812,160.098076,161.398202,163.499266,22356
16384,Serial,21,0.000000,0.100583,469.200313,0.000000,469.397753,22356
16384,TaskGraph,22,4.298985,5.099922,466.197729,467.699021,471.998006,22356
16384,ThreadPool,22,8.400530,25.201589,259.798020,287.998468,296.398997,18336
16384,TasksParallelFor,22,6.299466,7.398427,109.098852,111.401081,117.700547,22356
16384,Serial,22,0.000000,0.100583,236.101449,0.000000,236.202031,22356
16384,Tasks,22,2.499670,2.700835,232.998282,233.601779,236.101449,22356
16384,ThreadPool,23,4.902482,13.902783,226.099044,245.597214,250.499696,2276
16384,TasksParallelFor,23,6.400049,7.499009,132.299960,135.000795,141.400844,22356
16384,Serial,23,0.000000,0.100583,239.800662,0.000000,239.901245,22356
16384,Tasks,23,5.397946,6.299466,231.701881,233.102590,238.500535,22356
16384,TaskGraph,23,2.998859,3.900379,231.798738,233.702362,236.701220,22356
16384,TasksParallelFor,24,2.298504,2.600253,97.598881,98.500401,100.798905,22356
16384,Serial,24,0.000000,0.000000,232.700258,0.000000,232.700258,22356
16384,Tasks,24,2.402812,2.600253,228.200108,228.699297,231.102109,22356
16384,TaskGraph,24,2.298504,2.697110,228.099525,229.001045,231.299549,22356
16384,ThreadPool,24,4.697591,10.598451,231.798738,245.202333,249.899924,23076
16384,Serial,25,0.000000,0.197440,224.702060,0.000000,225.000083,22356
16384,Tasks,25,3.401190,4.000962,222.399831,223.901123,227.302313,22356
16384,TaskGraph,25,2.503395,3.401190,223.100185,224.899501,227.402896,22356
16384,ThreadPool,25,4.801899,9.201467,226.099044,236.798078,241.599977,23076
16384,TasksParallelFor,25,2.298504,2.600253,109.799206,110.700727,112.999231,22356
16384,Tasks,26,2.298504,2.399087,224.098563,224.500895,226.799399,22356
16384,TaskGraph,26,2.197921,2.600253,223.398209,224.299729,226.497650,22356
16384,ThreadPool,26,2.499670,6.102026,229.399651,241.901726,244.401395,23916
16384,TasksParallelFor,26,4.403293,5.401671,121.001154,123.497099,127.900392,22356
16384,Serial,26,0.000000,0.197440,230.100006,0.000000,230.297446,22356
16384,TaskGraph,27,3.598630,4.697591,226.702541,228.799880,232.398510,22356
16384,ThreadPool,27,4.798174,10.296702,225.901604,239.200890,243.999064,23076
16384,TasksParallelFor,27,3.598630,4.597008,125.899911,129.099935,132.698566,22356
16384,Serial,27,0.000000,0.599772,323.098153,0.000000,323.798507,22356
16384,Tasks,27,5.196780,6.299466,259.600580,261.399895,266.596675,22356
16384,ThreadPool,28,5.599111,15.798956,226.400793,247.303396,252.902508,2276
16384,TasksParallelFor,28,4.198402,5.301088,116.799027,119.201839,123.400241,22356
16384,Serial,28,0.000000,0.100583,226.497650,0.000000,226.598233,22356
16384,Tasks,28,3.702939,4.403293,224.098563,225.298107,229.001045,22356
16384,TaskGraph,28,2.697110,3.598630,222.899020,224.802643,227.499753,22356
16384,TasksParallelFor,29,2.101064,2.302229,92.998147,93.601644,95.702708,22356
16384,Serial,29,0.000000,0.100583,224.899501,0.000000,225.000083,22356
16384,Tasks,29,2.302229,2.499670,222.399831,223.100185,225.402415,22356
16384,TaskGraph,29,2.197921,2.600253,236.898661,237.900764,240.098685,22356
16384,ThreadPool,29,4.701316,9.801239,226.698816,239.398330,244.099647,12564
16384,Serial,30,0.000000,0.201166,225.298107,0.000000,225.599855,22356
16384,Tasks,30,3.699213,4.500151,222.600996,224.601477,228.300691,22356
16384,TaskGraph,30,2.797693,3.799796,222.697854,224.601477,227.399170,22356
16384,ThreadPool,30,4.697591,14.100224,224.899501,241.100788,245.798379,12564
16384,TasksParallelFor,30,2.402812,2.600253,107.999891,108.700246,111.103058,22356
16384,Tasks,31,2.399087,2.600253,224.698335,225.301832,227.700919,22356
16384,TaskGraph,31,2.101064,2.600253,222.198665,223.200768,225.301832,22356
16384,ThreadPool,31,2.600253,6.202608,222.399831,233.899802,236.500055,23076
