taskgraph,cycle,revision,compute_us,dispatch_us,gt_wait_us,delivery_us,off_gt,discarded
0,1,23,46.8008,58.3008,0.0000,58.3008,0,0
0,1,24,46.8008,58.4014,0.0000,58.4014,0,0
0,1,25,46.8008,58.4014,0.0000,58.4014,0,0
0,1,26,46.8008,58.0028,0.0000,58.0028,0,0
0,1,27,46.9014,58.2002,0.0000,58.2002,0,0
0,1,28,46.8008,58.6994,0.0000,58.6994,0,0
0,1,29,46.7002,58.3977,0.0000,58.3977,0,0
0,1,30,46.7002,57.9990,0.1006,58.0996,0,1
0,1,31,46.8008,57.7979,0.1006,57.8985,0,0
0,1,32,47.0020,58.4982,0.0000,58.4982,0,0
0,1,33,46.8008,58.5988,0.0000,58.5988,0,0
0,1,34,46.7971,58.2002,0.1006,58.3008,0,0
0,1,35,46.8008,58.2002,0.0000,58.2002,0,0
0,1,36,46.7002,58.2971,0.0000,58.2971,0,0
0,1,37,46.8008,58.3977,0.0000,58.3977,0,0
0,1,38,46.8008,58.0996,0.1006,58.2002,0,0
0,1,39,46.8008,58.4982,0.0000,58.4982,0,0
0,1,40,46.8008,58.3008,0.0000,58.3008,0,1
0,2,1,46.9014,61.4002,0.0000,61.4002,0,0
0,2,2,50.1983,61.5977,0.0000,61.5977,0,0
0,2,3,46.7971,58.4014,0.0000,58.4014,0,0
0,2,4,46.8977,58.0996,0.0000,58.0996,0,0
0,2,5,46.8977,58.1965,0.0000,58.1965,0,0
0,2,6,46.8008,57.9990,0.0000,57.9990,0,0
0,2,7,46.7971,58.3008,0.0000,58.3008,0,0
0,2,8,46.9983,58.0996,0.0000,58.0996,0,0
0,2,9,46.9014,58.2002,0.0000,58.2002,0,0
0,2,10,47.0020,58.2002,0.0000,58.2002,0,1
0,2,11,46.9014,57.9990,0.0000,57.9990,0,0
0,2,12,46.9014,58.3008,0.1006,58.4014,0,0
0,2,13,46.8008,57.9990,0.0000,57.9990,0,0
0,2,14,46.8977,57.9022,0.1006,58.0028,0,0
0,2,15,46.8008,58.3008,0.0000,58.3008,0,0
0,2,16,46.8008,58.4982,0.0000,58.4982,0,0
0,2,17,46.9014,58.3008,0.0000,58.3008,0,0
0,2,18,46.8008,58.3008,0.0000,58.3008,0,0
0,2,19,46.8008,58.4982,0.0000,58.4982,0,0
0,2,20,46.9014,58.5988,0.0000,58.5988,0,1
0,2,21,46.8977,58.0996,0.0000,58.0996,0,0
0,2,22,46.8008,58.6994,0.0000,58.6994,0,0
0,2,23,46.7971,58.2002,0.1006,58.3008,0,0
0,2,24,46.7971,58.4014,0.1006,58.5020,0,0
0,2,25,46.8008,58.2002,0.0000,58.2002,0,0
0,2,26,46.7971,57.9022,0.0000,57.9022,0,0
0,2,27,46.8008,61.6014,0.0000,61.6014,0,0
0,2,28,47.6018,92.9013,0.0000,92.9013,0,0
0,2,29,47.0020,67.8971,0.0000,67.8971,0,0
0,2,30,47.0988,95.5984,0.1006,95.6990,0,1
0,2,31,46.9983,66.1984,0.0000,66.1984,0,0
0,2,32,46.9983,59.0980,0.0000,59.0980,0,0
0,2,33,46.8977,58.7031,0.0000,58.7031,0,0
0,2,34,46.8008,58.2971,0.0000,58.2971,0,0
0,2,35,46.8008,58.2002,0.1006,58.3008,0,0
0,2,36,46.8008,58.2971,0.0000,58.2971,0,0
0,2,37,46.8008,58.3977,0.1006,58.4982,0,0
0,2,38,46.7971,57.8016,0.0000,57.8016,0,0
0,2,39,46.8008,58.3008,0.1006,58.4014,0,0
0,2,40,46.9014,58.8000,0.0000,58.8000,0,1
0,3,1,46.9983,62.2012,0.0000,62.2012,0,0
0,3,2,46.9014,58.4982,0.0000,58.4982,0,0
0,3,3,46.8977,58.0028,0.0000,58.0028,0,0
0,3,4,46.9014,58.3008,0.0000,58.3008,0,0
0,3,5,46.9014,58.2002,0.1006,58.3008,0,0
0,3,6,46.8008,58.2002,0.0000,58.2002,0,0
0,3,7,46.8008,58.2002,0.0000,58.2002,0,0
0,3,8,46.9014,58.0996,0.1006,58.2002,0,0
0,3,9,46.9014,57.9990,0.1006,58.0996,0,0
0,3,10,46.8008,58.2002,0.0000,58.2002,0,1
0,3,11,46.7971,58.6025,0.0969,58.6994,0,0
0,3,12,46.7971,58.6025,0.0000,58.6025,0,0
0,3,13,46.8008,58.0996,0.0000,58.0996,0,0
0,3,14,46.9983,58.0996,0.1006,58.2002,0,0
0,3,15,46.8008,58.0996,0.0000,58.0996,0,0
0,3,16,46.8008,58.3008,0.0000,58.3008,0,0
0,3,17,46.8008,58.3008,0.0000,58.3008,0,0
0,3,18,46.8008,58.3008,0.0000,58.3008,0,0
0,3,19,46.7002,58.5020,0.0000,58.5020,0,0
0,3,20,46.8008,58.4014,0.0000,58.4014,0,1
0,3,21,46.7002,58.2002,0.1006,58.3008,0,0
0,3,22,50.0008,61.5008,0.1006,61.6014,0,0
0,3,23,46.8008,58.0996,0.0000,58.0996,0,0
0,3,24,51.8970,63.8999,0.0000,63.8999,0,0
0,3,25,46.8008,57.7979,0.1006,57.8985,0,0
0,3,26,46.7971,58.0996,0.0000,58.0996,0,0
0,3,27,46.8008,58.0996,0.0000,58.0996,0,0
0,3,28,46.8008,57.9990,0.1006,58.0996,0,0
0,3,29,46.8008,58.0996,0.0000,58.0996,0,0
0,3,30,46.8008,57.9990,0.1006,58.0996,0,1
0,3,31,46.8977,58.0996,0.0000,58.0996,0,0
0,3,32,46.8008,57.8985,0.1006,57.9990,0,0
0,3,33,46.8008,57.6973,0.0000,57.6973,0,0
0,3,34,46.8008,57.9990,0.0000,57.9990,0,0
0,3,35,46.8008,58.3008,0.0000,58.3008,0,0
0,3,36,46.8008,58.5988,0.0000,58.5988,0,0
0,3,37,46.7971,58.3008,0.0000,58.3008,0,0
0,3,38,46.8977,58.0996,0.1006,58.2002,0,0
0,3,39,46.8008,58.1965,0.0000,58.1965,0,0
0,3,40,46.8008,58.3008,0.0000,58.3008,0,1
1,0,1,47.2032,2.3991,114.8991,117.2982,1,0
1,0,2,46.9014,8.6986,76.6031,85.3017,1,0
1,0,3,46.9014,7.5027,109.0989,116.6016,1,0
1,0,4,46.8008,5.9009,73.6974,79.5983,1,0
1,0,5,46.8008,1.5013,66.5002,68.0014,1,0
1,0,6,46.8008,0.9984,70.9035,71.9018,1,0
1,0,7,46.7971,1.0021,66.0010,67.0031,1,0
1,0,8,46.8008,1.0990,66.3996,67.4985,1,0
1,0,9,46.9014,1.0990,65.7998,66.8988,1,0
1,0,10,46.7971,1.1027,65.5986,66.7013,1,1
1,0,11,46.8977,1.3001,90.0999,91.4000,0,0
1,0,12,46.8008,2.6003,64.4997,67.0999,0,0
1,0,13,46.8008,0.9015,71.7975,72.6990,1,0
1,0,14,46.8977,1.3001,67.0999,68.4001,1,0
1,0,15,46.9014,7.4990,70.2031,77.7021,1,0
1,0,16,46.7971,1.5013,65.0994,66.6007,1,0
1,0,17,46.8008,1.0990,66.5002,67.5991,1,0
1,0,18,46.8008,1.3001,65.0026,66.3027,1,0
1,0,19,46.7971,1.1995,65.4012,66.6007,1,0
1,0,20,46.9014,0.9984,66.0010,66.9993,0,1
1,0,21,46.8008,0.8978,59.6009,60.4987,0,0
1,0,22,46.8008,0.8009,68.9998,69.8008,1,0
1,0,23,46.8977,1.1027,62.0969,63.1995,0,0
1,0,24,46.9014,1.4976,77.5009,78.9985,1,0
1,0,25,46.9014,9.0003,70.3000,79.3003,1,0
1,0,26,46.9014,1.0021,107.6981,108.7002,1,0
1,0,27,46.9014,1.8999,68.6981,70.5980,1,0
1,0,28,46.8008,1.3001,62.1974,63.4976,0,0
1,0,29,46.8008,0.8978,59.3998,60.2975,0,0
1,0,30,46.8977,0.8009,72.4010,73.2020,1,1
1,0,31,46.8977,1.0021,62.0969,63.0990,0,0
1,0,32,46.8008,0.8978,59.5003,60.3981,0,0
1,0,33,46.8008,0.7004,69.5996,70.3000,1,0
1,0,34,46.7971,1.2033,61.1991,62.4023,0,0
1,0,35,46.9014,0.8009,66.8988,67.6997,1,0
1,0,36,46.8977,4.0010,156.6969,160.6978,0,0
1,0,37,54.5010,2.0005,78.0001,80.0006,0,0
1,0,38,47.1026,2.8014,110.1010,112.9024,1,0
1,0,39,46.9983,15.8995,114.1019,130.0015,1,0
1,0,40,46.9014,9.7975,85.2011,94.9986,1,1
1,1,1,47.3000,4.0010,84.1990,88.2000,1,0
1,1,2,46.9983,2.1011,69.8976,71.9987,1,0
1,1,3,46.9014,7.4990,69.3016,76.8006,1,0
1,1,4,47.0020,1.4007,70.6986,72.0993,1,0
1,1,5,46.8977,9.0972,70.8029,79.9000,1,0
1,1,6,46.9983,1.3970,65.6024,66.9993,1,0
1,1,7,47.0988,1.9968,103.4029,105.3996,1,0
1,1,8,46.8977,1.0990,74.2003,75.2993,1,0
1,1,9,47.0020,10.0024,95.7996,105.8020,1,0
1,1,10,46.9014,9.2015,70.7991,80.0006,1,1
1,1,11,46.7971,3.2000,67.6997,70.8997,1,0
1,1,12,46.7971,6.9030,69.1973,76.1002,1,0
1,1,13,46.8977,1.4976,66.8019,68.2995,1,0
1,1,14,46.8008,1.0021,70.4974,71.4995,0,0
1,1,15,46.9014,1.6019,101.1975,102.7994,1,0
1,1,16,46.7971,4.1984,73.3025,77.5009,1,0
1,1,17,46.8008,0.9984,63.3001,64.2985,0,0
1,1,18,46.8977,1.0990,59.3998,60.4987,0,0
1,1,19,46.9014,0.8009,79.6989,80.4998,1,0
1,1,20,46.8008,1.0990,66.7013,67.8003,1,1
1,1,21,46.8008,1.1995,70.0019,71.2015,1,0
1,1,22,46.7971,9.7975,72.1030,81.9005,1,0
1,1,23,46.8977,1.1995,99.4019,100.6015,1,0
1,1,24,46.8008,1.6019,64.4997,66.1016,0,0
1,1,25,46.8008,0.8009,70.7991,71.6001,1,0
1,1,26,46.8008,1.6019,66.0978,67.6997,1,0
1,1,27,46.8008,1.1027,66.1984,67.3011,1,0
1,1,28,46.8008,1.0990,61.6014,62.7004,0,0
1,1,29,46.8977,2.4997,108.2979,110.7976,1,0
1,1,30,46.8008,8.6986,71.2015,79.9000,1,1
1,1,31,46.9014,1.0990,65.3006,66.3996,1,0
1,1,32,46.8977,0.9984,65.7029,66.7013,1,0
1,1,33,46.9014,1.4007,67.6997,69.1004,1,0
1,1,34,46.9014,2.1979,63.0021,65.2000,1,0
1,1,35,46.9014,1.0990,95.3004,96.3993,0,0
1,1,36,46.8008,2.3991,72.4010,74.8001,1,0
1,1,37,46.8008,1.1995,69.9013,71.1009,0,0
1,1,38,46.7971,0.8978,59.9027,60.8005,0,0
1,1,39,46.7971,0.7972,68.1020,68.8992,1,0
1,1,40,46.7971,1.1027,65.2969,66.3996,1,1
1,2,1,47.4006,4.0010,110.4996,114.5005,1,0
1,2,2,47.0020,1.4976,71.4026,72.9002,1,0
1,2,3,46.8008,6.2995,71.6001,77.8995,1,0
1,2,4,46.8008,4.9025,79.0991,84.0016,1,0
1,2,5,46.9014,6.1989,68.8024,75.0013,1,0
1,2,6,46.9014,1.3001,69.2010,70.5011,0,0
1,2,7,46.8008,0.8978,59.8021,60.6999,0,0
1,2,8,46.8008,0.7972,59.3998,60.1970,0,0
1,2,9,46.8008,0.8978,70.4005,71.2983,1,0
1,2,10,46.7971,0.9984,61.7988,62.7972,0,1
1,2,11,46.8008,0.9015,59.2992,60.2007,0,0
1,2,12,46.8008,2.6003,66.8019,69.4022,1,0
1,2,13,46.8008,1.1995,61.2997,62.4992,0,0
1,2,14,47.0988,0.9015,97.4014,98.3030,1,0
1,2,15,47.4006,4.7982,108.5997,113.3978,1,0
1,2,16,46.9014,2.1011,74.5989,76.7000,1,0
1,2,17,46.9014,7.9013,75.9996,83.9010,1,0
1,2,18,46.8008,1.1995,68.0983,69.2979,1,0
1,2,19,46.8977,1.1995,89.7981,90.9977,0,0
1,2,20,46.9014,2.2985,84.5008,86.7993,1,1
1,2,21,46.8977,8.8997,73.0976,81.9974,1,0
1,2,22,46.8008,1.5013,65.5018,67.0031,1,0
1,2,23,46.8008,1.1995,65.7998,66.9993,0,0
1,2,24,46.8008,0.8009,68.6012,69.4022,1,0
1,2,25,53.1003,4.6007,84.1990,88.7997,0,0
1,2,26,125.1027,5.5023,152.8002,158.3025,0,0
1,2,27,47.4006,1.0021,123.5977,124.5998,1,0
1,2,28,47.0020,10.3004,114.6980,124.9984,1,0
1,2,29,47.0020,10.1030,113.2973,123.4002,1,0
1,2,30,46.9983,10.5985,108.5997,119.1981,1,1
1,2,31,46.9014,1.3001,70.0988,71.3989,1,0
1,2,32,46.8008,1.0990,70.3000,71.3989,1,0
1,2,33,46.8008,9.9018,74.3978,84.2996,1,0
1,2,34,46.8008,10.1998,72.1999,82.3997,1,0
1,2,35,46.9014,1.4007,108.8977,110.2984,1,0
1,2,36,46.7971,8.1994,72.6990,80.8984,1,0
1,2,37,46.8977,1.2033,90.8971,92.1004,0,0
1,2,38,46.9014,2.4997,63.8999,66.3996,0,0
1,2,39,46.9983,3.5018,103.1980,106.6998,1,0
1,2,40,46.9014,6.2995,74.3009,80.6004,0,1
1,3,1,47.0988,2.7008,77.8995,80.6004,1,0
1,3,2,46.9014,1.6019,64.9989,66.6007,1,0
1,3,3,46.9014,1.5981,66.5002,68.0983,1,0
1,3,4,46.8008,1.1027,65.2000,66.3027,1,0
1,3,5,46.9014,0.9984,65.3006,66.2990,1,0
1,3,6,47.0020,1.1995,68.3032,69.5027,0,0
1,3,7,46.8977,0.8978,87.8014,88.6992,1,0
1,3,8,46.9014,3.4012,74.5989,78.0001,1,0
1,3,9,46.8977,9.8012,68.7018,78.5030,1,0
1,3,10,46.8008,1.1995,62.3986,63.5982,0,1
1,3,11,46.8977,2.4028,67.4985,69.9013,1,0
1,3,12,46.8008,1.0990,62.0000,63.0990,0,0
1,3,13,46.7002,0.8009,59.2992,60.1001,0,0
1,3,14,46.8008,0.8009,59.1986,59.9995,0,0
1,3,15,46.8008,0.7004,68.1020,68.8024,1,0
1,3,16,46.8008,1.0990,66.0010,67.0999,1,0
1,3,17,46.8008,1.6019,64.4997,66.1016,1,0
1,3,18,46.8008,1.0990,61.7020,62.8009,0,0
1,3,19,46.8008,0.8009,59.6978,60.4987,0,0
1,3,20,46.8008,0.8009,59.3998,60.2007,0,1
1,3,21,47.4975,0.9015,77.7990,78.7005,1,0
1,3,22,46.8008,2.6003,65.4981,68.0983,1,0
1,3,23,46.9983,1.1995,62.7004,63.8999,0,0
1,3,24,46.9014,0.8009,75.1987,75.9996,1,0
1,3,25,46.8008,2.1979,65.0026,67.2005,1,0
1,3,26,47.0020,1.1995,61.4002,62.5998,0,0
1,3,27,46.8977,0.8009,59.9995,60.8005,0,0
1,3,28,46.9983,3.2000,104.4013,107.6013,1,0
1,3,29,46.8008,1.6019,75.2993,76.9012,0,0
1,3,30,46.8008,0.9984,60.8005,61.7988,0,1
1,3,31,46.8008,0.9015,59.3998,60.3013,0,0
1,3,32,46.8008,0.9015,59.8989,60.8005,0,0
1,3,33,46.7971,0.7972,59.2023,59.9995,0,0
1,3,34,46.8008,0.9984,59.2023,60.2007,0,0
1,3,35,46.8008,0.9015,59.4966,60.3981,0,0
1,3,36,46.7971,0.7972,59.0011,59.7984,0,0
1,3,37,46.8008,0.7004,79.6020,80.3024,1,0
1,3,38,46.8008,6.5006,74.8001,81.3007,1,0
1,3,39,46.9014,1.4007,64.9989,66.3996,0,0
1,3,40,46.8008,0.8978,59.3029,60.2007,0,1
