iterations,concurrent,prerequisite,frame,world_tick_us,consumer_compute_sum_us,stale,off_gt,checksum
128,0,0,45,237.4016,7.2010,0,0,5069453076624452800
128,0,0,46,258.4010,7.4096,0,0,16231966573847293184
128,0,0,47,224.4003,7.8976,0,0,8947735997360581952
128,0,0,48,228.0995,7.2978,0,0,1663505420873870720
128,0,0,49,269.1969,7.4022,0,0,12826018918096711104
128,0,0,50,239.4021,7.6033,0,0,5541788341609999872
128,0,0,51,227.7009,7.1973,0,0,16704301838832840256
128,0,0,52,273.6002,7.4059,0,0,9420071262346129024
128,0,0,53,257.4027,7.1041,0,0,2135840685859417792
128,0,0,54,220.7011,7.6070,0,0,13298354183082258176
128,0,0,55,251.5018,7.2941,0,0,6014123606595546944
128,0,0,56,233.0989,7.7970,0,0,17176637103818387328
128,0,0,57,237.0998,7.4022,0,0,9892406527331676096
128,0,0,58,263.7990,8.0988,0,0,2608175950844964864
128,0,0,59,228.3007,6.7949,0,0,13770689448067805248
128,0,1,0,233.4006,7.2159,0,0,818435691754529152
128,0,1,1,226.7994,7.6070,0,0,11980949188977369536
128,0,1,2,261.0013,6.9924,0,0,4696718612490658304
128,0,1,3,240.7990,7.2084,0,0,15859232109713498688
128,0,1,4,236.5001,6.9141,0,0,8575001533226787456
128,0,1,5,314.2022,7.3016,0,0,1290770956740076224
128,0,1,6,235.7997,7.6853,0,0,12453284453962916608
128,0,1,7,231.0015,7.2904,0,0,5169053877476205376
128,0,1,8,264.9017,6.9998,0,0,16331567374699045760
128,0,1,9,233.3000,7.3835,0,0,9047336798212334528
128,0,1,10,229.6977,7.1712,0,0,1763106221725623296
128,0,1,11,272.5013,7.2159,0,0,12925619718948463680
128,0,1,12,241.7006,7.0892,0,0,5641389142461752448
128,0,1,13,241.9986,7.1153,0,0,16803902639684592832
128,0,1,14,274.7998,8.3968,0,0,9519672063197881600
128,0,1,15,259.1982,7.7970,0,0,2235441486711170368
128,0,1,16,243.3993,7.8864,0,0,13397954983934010752
128,0,1,17,253.8003,7.1079,0,0,6113724407447299520
128,0,1,18,233.6986,7.0818,0,0,17276237904670139904
128,0,1,19,265.7995,7.1935,0,0,9992007328183428672
128,0,1,20,295.0020,6.8024,0,0,2707776751696717440
128,0,1,21,231.5007,7.6145,0,0,13870290248919557824
128,0,1,22,233.0020,6.8992,0,0,6586059672432846592
128,0,1,23,322.9007,7.4171,0,0,17748573169655686976
128,0,1,24,231.6013,7.6219,0,0,10464342593168975744
128,0,1,25,250.6003,7.6182,0,0,3180112016682264512
128,0,1,26,297.9003,7.8939,0,0,14342625513905104896
128,0,1,27,301.3015,8.0056,0,0,7058394937418393664
128,0,1,28,279.1993,7.0035,0,0,18220908434641234048
128,0,1,29,334.3001,6.9812,0,0,10936677858154522816
128,0,1,30,309.4003,7.3127,0,0,3652447281667811584
128,0,1,31,260.2004,7.4096,0,0,14814960778890651968
128,0,1,32,313.9004,7.6070,0,0,7530730202403940736
128,0,1,33,257.4995,7.3202,0,0,246499625917229504
128,0,1,34,240.3967,7.2792,0,0,11409013123140069888
128,0,1,35,293.6982,6.8992,0,0,4124782546653358656
128,0,1,36,233.1994,7.6108,0,0,15287296043876199040
128,0,1,37,229.5971,7.4916,0,0,8003065467389487808
128,0,1,38,278.3984,7.3873,0,0,718834890902776576
128,0,1,39,266.7010,7.6145,0,0,11881348388125616960
128,0,1,40,293.0015,7.2159,0,0,4597117811638905728
128,0,1,41,284.5973,7.5921,0,0,15759631308861746112
128,0,1,42,249.0990,7.2159,0,0,8475400732375034880
128,0,1,43,333.3017,7.2084,0,0,1191170155888323648
128,0,1,44,269.2975,7.2047,0,0,12353683653111164032
128,0,1,45,230.9009,7.5214,0,0,5069453076624452800
128,0,1,46,242.6989,7.7114,0,0,16231966573847293184
128,0,1,47,279.9965,7.9125,0,0,8947735997360581952
128,0,1,48,245.5004,7.6070,0,0,1663505420873870720
128,0,1,49,297.8034,8.7880,0,0,12826018918096711104
128,0,1,50,258.6991,7.7970,0,0,5541788341609999872
128,0,1,51,236.1983,7.4059,0,0,16704301838832840256
128,0,1,52,221.9006,7.3835,0,0,9420071262346129024
128,0,1,53,378.1989,7.4282,0,0,2135840685859417792
128,0,1,54,232.7003,7.4804,0,0,13298354183082258176
128,0,1,55,235.7997,7.4878,0,0,6014123606595546944
128,0,1,56,267.4013,7.3873,0,0,17176637103818387328
128,0,1,57,226.8031,7.5810,0,0,9892406527331676096
128,0,1,58,229.6008,6.9886,0,0,2608175950844964864
128,0,1,59,249.6019,7.5884,0,0,13770689448067805248
128,1,0,0,298.6975,11.3957,64,64,8102666268241240384
128,1,0,1,270.5008,11.1125,64,64,818435691754529152
128,1,0,2,257.1009,11.1088,64,64,11980949188977369536
128,1,0,3,358.8013,11.2951,63,64,11788661913525847041
128,1,0,4,244.0996,11.1125,64,64,15859232109713498688
128,1,0,5,244.5020,10.4010,64,64,8575001533226787456
128,1,0,6,341.5011,10.2222,64,64,1290770956740076224
128,1,0,7,264.9985,13.5154,64,64,12453284453962916608
128,1,0,8,263.5010,13.4818,64,64,5169053877476205376
128,1,0,9,328.3992,11.1945,63,64,4976766602024682881
128,1,0,10,269.8004,10.7922,63,64,16139280099247523265
128,1,0,11,235.2968,11.2206,64,64,1763106221725623296
128,1,0,12,281.0024,11.5186,62,64,8662762247309289538
128,1,0,13,224.4003,10.6059,64,64,5641389142461752448
128,1,0,14,232.3985,11.4627,64,64,16803902639684592832
128,1,0,15,266.9021,12.5021,64,64,9519672063197881600
128,1,0,16,238.8991,10.3973,64,64,2235441486711170368
128,1,0,17,232.5997,10.3042,64,64,13397954983934010752
128,1,0,18,259.1982,10.3004,64,64,6113724407447299520
128,1,0,19,245.8021,10.5202,64,64,17276237904670139904
128,1,0,20,239.5995,10.0136,64,64,9992007328183428672
128,1,0,21,257.2015,12.2972,64,64,2707776751696717440
128,1,0,22,236.8987,13.5154,64,64,13870290248919557824
128,1,0,23,243.0007,11.9954,64,64,6586059672432846592
128,1,0,24,257.4995,9.9987,64,64,17748573169655686976
128,1,0,25,246.3013,10.2893,64,64,10464342593168975744
128,1,0,26,257.7007,10.6022,64,64,3180112016682264512
128,1,0,27,261.0013,9.9204,64,64,14342625513905104896
128,1,0,28,224.0986,10.8965,64,64,7058394937418393664
128,1,0,29,234.9019,10.6916,64,64,18220908434641234048
128,1,0,30,276.4016,10.9039,64,64,10936677858154522816
128,1,0,31,238.6011,10.0993,64,64,3652447281667811584
128,1,0,32,253.4017,10.0061,64,64,14814960778890651968
128,1,0,33,252.1984,11.7011,64,64,7530730202403940736
128,1,0,34,229.8988,10.5686,64,64,246499625917229504
128,1,0,35,241.7006,11.1945,64,64,11409013123140069888
128,1,0,36,295.4975,11.6825,63,64,11216725847688547393
128,1,0,37,246.9011,11.4180,64,64,15287296043876199040
128,1,0,38,250.5034,10.5165,64,64,8003065467389487808
128,1,0,39,276.8002,10.5873,64,64,718834890902776576
128,1,0,40,264.8011,11.2876,64,64,11881348388125616960
128,1,0,41,252.0978,11.2839,64,64,4597117811638905728
128,1,0,42,280.0003,10.8108,64,64,15759631308861746112
128,1,0,43,245.8990,9.9167,64,64,8475400732375034880
128,1,0,44,259.7012,11.6937,64,64,1191170155888323648
128,1,0,45,295.6986,9.8795,64,64,12353683653111164032
128,1,0,46,233.7992,11.9023,64,64,5069453076624452800
128,1,0,47,264.9985,10.7177,64,64,16231966573847293184
128,1,0,48,274.9003,10.5090,64,64,8947735997360581952
128,1,0,49,246.3013,10.8927,64,64,1663505420873870720
128,1,0,50,226.5014,10.3973,64,64,12826018918096711104
128,1,0,51,313.6992,10.3004,63,64,12633731642645188609
128,1,0,52,238.5974,10.7177,64,64,16704301838832840256
128,1,0,53,235.1999,10.4979,64,64,9420071262346129024
128,1,0,54,273.1979,10.5128,64,64,2135840685859417792
128,1,0,55,236.2989,10.4867,64,64,13298354183082258176
128,1,0,56,250.0974,10.7922,64,64,6014123606595546944
128,1,0,57,308.9011,10.5910,64,64,17176637103818387328
128,1,0,58,239.1003,11.1200,64,64,9892406527331676096
128,1,0,59,290.5019,10.7139,64,64,2608175950844964864
128,1,1,0,234.8982,11.3100,0,64,818435691754529152
128,1,1,1,257.3989,10.9933,0,64,11980949188977369536
128,1,1,2,245.3998,11.4031,0,64,4696718612490658304
128,1,1,3,254.2995,11.7980,0,64,15859232109713498688
128,1,1,4,239.8007,10.1961,0,64,8575001533226787456
128,1,1,5,405.8033,19.2896,0,64,1290770956740076224
128,1,1,6,255.7002,11.6117,0,64,12453284453962916608
128,1,1,7,272.5013,17.8963,0,64,5169053877476205376
128,1,1,8,237.4984,13.7016,0,64,16331567374699045760
128,1,1,9,233.6018,11.4739,0,64,9047336798212334528
128,1,1,10,289.3023,10.3898,0,64,1763106221725623296
128,1,1,11,246.6999,11.7905,0,64,12925619718948463680
128,1,1,12,241.4025,11.7943,0,64,5641389142461752448
128,1,1,13,284.5004,10.7884,0,64,16803902639684592832
128,1,1,14,249.9036,13.7091,0,64,9519672063197881600
128,1,1,15,236.0009,14.0108,0,64,2235441486711170368
128,1,1,16,242.9001,11.2914,0,64,13397954983934010752
128,1,1,17,290.3007,10.6953,0,64,6113724407447299520
128,1,1,18,225.8979,11.9135,0,64,17276237904670139904
128,1,1,19,257.9018,10.1104,0,64,9992007328183428672
128,1,1,20,265.9000,11.6862,0,64,2707776751696717440
128,1,1,21,217.4005,15.6984,0,64,13870290248919557824
128,1,1,22,284.2993,11.0194,0,64,6586059672432846592
128,1,1,23,246.8973,12.8970,0,64,17748573169655686976
128,1,1,24,248.0000,10.9859,0,64,10464342593168975744
128,1,1,25,280.4026,10.5985,0,64,3180112016682264512
128,1,1,26,252.7982,11.2839,0,64,14342625513905104896
128,1,1,27,245.5004,12.3121,0,64,7058394937418393664
128,1,1,28,263.0018,37.6962,0,64,18220908434641234048
128,1,1,29,330.6009,13.1018,0,64,10936677858154522816
128,1,1,30,247.8994,11.1163,0,64,3652447281667811584
128,1,1,31,265.4009,10.6022,0,64,14814960778890651968
128,1,1,32,265.1997,10.3787,0,64,7530730202403940736
128,1,1,33,230.6998,13.4222,0,64,246499625917229504
128,1,1,34,244.8000,11.3025,0,64,11409013123140069888
128,1,1,35,260.0998,12.5021,0,64,4124782546653358656
128,1,1,36,283.3977,11.2057,0,64,15287296043876199040
128,1,1,37,230.5023,11.0939,0,64,8003065467389487808
128,1,1,38,247.6014,10.7996,0,64,718834890902776576
128,1,1,39,232.8977,16.6185,0,64,11881348388125616960
128,1,1,40,228.5019,11.2727,0,64,4597117811638905728
128,1,1,41,256.3000,15.4972,0,64,15759631308861746112
128,1,1,42,241.4994,11.7086,0,64,8475400732375034880
128,1,1,43,237.8002,11.0902,0,64,1191170155888323648
128,1,1,44,250.4997,11.2914,0,64,12353683653111164032
128,1,1,45,260.0998,11.5931,0,64,5069453076624452800
128,1,1,46,243.9022,12.3009,0,64,16231966573847293184
128,1,1,47,266.9990,13.8991,0,64,8947735997360581952
128,1,1,48,313.4012,12.9901,0,64,1663505420873870720
128,1,1,49,371.1991,11.7980,0,64,12826018918096711104
128,1,1,50,260.8001,11.1982,0,64,5541788341609999872
128,1,1,51,273.4028,14.6925,0,64,16704301838832840256
128,1,1,52,240.0018,10.1812,0,64,9420071262346129024
128,1,1,53,369.5004,12.6138,0,64,2135840685859417792
128,1,1,54,243.6973,12.1146,0,64,13298354183082258176
128,1,1,55,245.5004,11.9917,0,64,6014123606595546944
128,1,1,56,264.2013,11.2057,0,64,17176637103818387328
128,1,1,57,261.0981,12.9044,0,64,9892406527331676096
128,1,1,58,243.3993,10.9076,0,64,2608175950844964864
128,1,1,59,238.2994,11.2914,0,64,13770689448067805248
16384,0,0,0,1015.3987,806.4322,0,0,8471860806195085696
16384,0,0,1,1117.1997,881.3255,0,0,8225769853065101760
16384,0,0,2,1086.0004,823.4791,0,0,7979678899935117824
16384,0,0,3,1032.0023,809.0101,0,0,7733587946805133888
16384,0,0,4,1026.7980,817.1983,0,0,7487496993675149952
16384,0,0,5,1061.1005,809.3864,0,0,7241406040545166016
16384,0,0,6,1149.9003,917.0175,0,0,6995315087415182080
16384,0,0,7,1023.3968,800.7921,0,0,6749224134285198144
16384,0,0,8,1028.6011,801.8911,0,0,6503133181155214208
16384,0,0,9,1021.7987,805.0203,0,0,6257042228025230272
16384,0,0,10,1023.7992,806.8234,0,0,6010951274895246336
16384,0,0,11,1075.2976,813.8753,0,0,5764860321765262400
16384,0,0,12,1035.3029,802.1779,0,0,5518769368635278464
16384,0,0,13,1025.4979,807.7919,0,0,5272678415505294528
16384,0,0,14,1079.2986,843.9124,0,0,5026587462375310592
16384,0,0,15,1044.1989,800.0880,0,0,4780496509245326656
16384,0,0,16,1019.3028,806.3652,0,0,4534405556115342720
16384,0,0,17,1023.1994,808.1123,0,0,4288314602985358784
16384,0,0,18,1015.3987,800.1104,0,0,4042223649855374848
16384,0,0,19,1033.0006,813.8902,0,0,3796132696725390912
16384,0,0,20,1057.2001,811.3123,0,0,3550041743595406976
16384,0,0,21,1015.2012,806.6036,0,0,3303950790465423040
16384,0,0,22,1012.3998,800.0955,0,0,3057859837335439104
16384,0,0,23,1056.0974,807.2145,0,0,2811768884205455168
16384,0,0,24,1050.0029,820.1823,0,0,2565677931075471232
16384,0,0,25,1092.5978,838.9279,0,0,2319586977945487296
16384,0,0,26,1037.6982,810.6008,0,0,2073496024815503360
16384,0,0,27,1120.5003,863.9880,0,0,1827405071685519424
16384,0,0,28,1029.7969,811.4837,0,0,1581314118555535488
16384,0,0,29,1417.3016,1147.0877,0,0,1335223165425551552
16384,0,0,30,1063.8013,804.0182,0,0,1089132212295567616
16384,0,0,31,1037.2996,808.1309,0,0,843041259165583680
16384,0,0,32,1084.4991,821.8177,0,0,596950306035599744
16384,0,0,33,1032.0023,801.2839,0,0,350859352905615808
16384,0,0,34,1052.4988,820.7001,0,0,104768399775631872
16384,0,0,35,1069.8996,809.0101,0,0,18305421520355199552
16384,0,0,36,1053.1023,811.8115,0,0,18059330567225215616
16384,0,0,37,1167.0031,927.9251,0,0,17813239614095231680
16384,0,0,38,1064.3974,815.6933,0,0,17567148660965247744
16384,0,0,39,1028.5005,801.6042,0,0,17321057707835263808
16384,0,0,40,1029.3983,805.6909,0,0,17074966754705279872
16384,0,0,41,1065.0009,818.6065,0,0,16828875801575295936
16384,0,0,42,1048.1998,808.6897,0,0,16582784848445312000
16384,0,0,43,1013.3013,800.3302,0,0,16336693895315328064
16384,0,0,44,1043.4017,806.6893,0,0,16090602942185344128
16384,0,0,45,1056.1012,813.9014,0,0,15844511989055360192
16384,0,0,46,1124.1995,894.9116,0,0,15598421035925376256
16384,0,0,47,1042.1984,809.8036,0,0,15352330082795392320
16384,0,0,48,1019.2990,806.7824,0,0,15106239129665408384
16384,0,0,49,1039.3970,814.7992,0,0,14860148176535424448
16384,0,0,50,1081.7014,827.4019,0,0,14614057223405440512
16384,0,0,51,1021.5007,812.7093,0,0,14367966270275456576
16384,0,0,52,1103.5018,863.0268,0,0,14121875317145472640
16384,0,0,53,1056.2986,807.1996,0,0,13875784364015488704
16384,0,0,54,1029.2009,807.0990,0,0,13629693410885504768
16384,0,0,55,1060.8993,839.7028,0,0,13383602457755520832
16384,0,0,56,1043.0999,810.3810,0,0,13137511504625536896
16384,0,0,57,1050.3009,808.2241,0,0,12891420551495552960
16384,0,0,58,1022.4022,801.0156,0,0,12645329598365569024
16384,0,0,59,1050.9975,809.3938,0,0,12399238645235585088
16384,0,1,0,1034.9005,807.8851,0,0,8471860806195085696
16384,0,1,1,1028.0982,807.9782,0,0,8225769853065101760
16384,0,1,2,1053.1992,813.4991,0,0,7979678899935117824
16384,0,1,3,1060.0984,809.6918,0,0,7733587946805133888
16384,0,1,4,1022.7002,806.8942,0,0,7487496993675149952
16384,0,1,5,1027.0998,806.5030,0,0,7241406040545166016
16384,0,1,6,1054.5999,803.2955,0,0,6995315087415182080
16384,0,1,7,1043.3979,806.5775,0,0,6749224134285198144
16384,0,1,8,1021.1989,807.9968,0,0,6503133181155214208
16384,0,1,9,1038.0000,809.3007,0,0,6257042228025230272
16384,0,1,10,1051.6979,804.3163,0,0,6010951274895246336
16384,0,1,11,1069.2999,809.1182,0,0,5764860321765262400
16384,0,1,12,1078.0022,819.5005,0,0,5518769368635278464
16384,0,1,13,1118.2986,880.6922,0,0,5272678415505294528
16384,0,1,14,1042.1984,809.7962,0,0,5026587462375310592
16384,0,1,15,1148.9019,812.2064,0,0,4780496509245326656
16384,0,1,16,1136.8021,810.6045,0,0,4534405556115342720
16384,0,1,17,1108.5980,816.7215,0,0,4288314602985358784
16384,0,1,18,1150.8986,808.0006,0,0,4042223649855374848
16384,0,1,19,1104.0010,803.5116,0,0,3796132696725390912
16384,0,1,20,1226.7008,931.3934,0,0,3550041743595406976
16384,0,1,21,1089.1035,810.7871,0,0,3303950790465423040
16384,0,1,22,1083.9999,808.3992,0,0,3057859837335439104
16384,0,1,23,1034.3976,805.2029,0,0,2811768884205455168
16384,0,1,24,1102.7977,817.1946,0,0,2565677931075471232
16384,0,1,25,1130.7001,805.8138,0,0,2319586977945487296
16384,0,1,26,1052.5994,809.6136,0,0,2073496024815503360
16384,0,1,27,1080.9004,814.8029,0,0,1827405071685519424
16384,0,1,28,1046.3968,806.7973,0,0,1581314118555535488
16384,0,1,29,1052.4020,813.9946,0,0,1335223165425551552
16384,0,1,30,1098.8005,819.3068,0,0,1089132212295567616
16384,0,1,31,1052.8006,814.4975,0,0,843041259165583680
16384,0,1,32,1020.5023,806.4993,0,0,596950306035599744
16384,0,1,33,1042.7982,801.4999,0,0,350859352905615808
16384,0,1,34,1038.8978,807.7063,0,0,104768399775631872
16384,0,1,35,1054.4993,809.9116,0,0,18305421520355199552
16384,0,1,36,1058.2991,809.2001,0,0,18059330567225215616
16384,0,1,37,1072.0007,814.1138,0,0,17813239614095231680
16384,0,1,38,1020.8003,806.9240,0,0,17567148660965247744
16384,0,1,39,1065.3995,805.6015,0,0,17321057707835263808
16384,0,1,40,1119.2001,869.1140,0,0,17074966754705279872
16384,0,1,41,1022.7002,806.4769,0,0,16828875801575295936
16384,0,1,42,1068.8007,823.1960,0,0,16582784848445312000
16384,0,1,43,1022.5996,800.8145,0,0,16336693895315328064
16384,0,1,44,1049.8986,805.5083,0,0,16090602942185344128
16384,0,1,45,1077.7004,811.9121,0,0,15844511989055360192
16384,0,1,46,1050.6995,806.9724,0,0,15598421035925376256
16384,0,1,47,1020.1968,806.3205,0,0,15352330082795392320
16384,0,1,48,1074.0012,810.8914,0,0,15106239129665408384
16384,0,1,49,1058.2991,814.7061,0,0,14860148176535424448
16384,0,1,50,1024.9987,809.3715,0,0,14614057223405440512
16384,0,1,51,1054.2981,808.3098,0,0,14367966270275456576
16384,0,1,52,1061.5997,814.3894,0,0,14121875317145472640
16384,0,1,53,1025.4979,806.8942,0,0,13875784364015488704
16384,0,1,54,1085.1994,816.3936,0,0,13629693410885504768
16384,0,1,55,1019.2990,803.9176,0,0,13383602457755520832
16384,0,1,56,1121.9978,866.0965,0,0,13137511504625536896
16384,0,1,57,1072.4999,818.1073,0,0,12891420551495552960
16384,0,1,58,1123.1974,870.7121,0,0,12645329598365569024
16384,0,1,59,1027.6996,807.3002,0,0,12399238645235585088
16384,1,0,0,331.8004,851.0090,27,64,8287450050895085925
16384,1,0,1,292.6998,813.0074,27,64,8041359097765101989
16384,1,0,2,359.6991,812.7056,19,64,14682035803134951917
16384,1,0,3,288.7994,813.0930,34,64,6134941508745167390
16384,1,0,4,293.8025,813.0036,27,64,7303086238375150181
16384,1,0,5,312.5034,813.9871,21,64,2998698992265265835
16384,1,0,6,288.5982,813.7934,24,64,4781756185625232104
16384,1,0,7,280.9986,821.2067,26,64,12037345354725065510
16384,1,0,8,337.2021,847.5035,27,64,6318722425855214437
16384,1,0,9,282.4999,819.0982,30,64,8101779619215180706
16384,1,0,10,295.3000,813.2122,26,64,11299072495335113702
16384,1,0,11,321.1983,835.6050,22,64,14496365371455046698
16384,1,0,12,295.7992,837.0988,23,64,8777742442585195625
16384,1,0,13,300.4000,812.6684,26,64,10560799635945161894
16384,1,0,14,313.4012,814.3969,29,64,12343856829305128163
16384,1,0,15,299.5990,812.3070,25,64,15541149705425061159
16384,1,0,16,297.1999,823.2892,28,64,17324206898785027428
16384,1,0,17,314.9994,899.4900,26,64,9576435823425226150
16384,1,0,18,300.2994,812.4821,24,64,1828664748065424872
16384,1,0,19,302.8996,821.0018,26,64,9084253917165258278
16384,1,0,20,297.7028,813.0856,26,64,8838162964035274342
16384,1,0,21,295.9967,813.7077,24,64,1090391888675473064
16384,1,0,22,292.8004,814.2032,26,64,8345981057775306470
16384,1,0,23,299.6027,813.4022,22,64,11543273933895239466
16384,1,0,24,288.1996,927.0012,26,64,7853799151515338598
16384,1,0,25,286.0017,812.6907,27,64,2135176222645487525
16384,1,0,26,343.4978,1033.7979,21,64,16277533050245154795
16384,1,0,27,276.2005,812.4933,26,64,7115526292125386790
16384,1,0,28,298.0009,813.2868,23,64,4840287192505452649
16384,1,0,29,330.6977,813.7077,30,64,3179960556615501986
16384,1,0,30,313.6992,858.8918,25,64,11849785408475302119
16384,1,0,31,285.7000,811.7929,33,64,4716926796845484319
16384,1,0,32,277.2026,821.2887,24,64,16830135477955201384
16384,1,0,33,284.0012,813.8791,53,64,5454569818045483403
16384,1,0,34,300.4000,824.4962,25,64,10865421595955366375
16384,1,0,35,290.7999,823.7064,23,64,3117650520595565097
16384,1,0,36,321.3994,894.4757,28,64,12402387836185348708
16384,1,0,37,293.9031,813.0968,32,64,8712913053805447840
16384,1,0,38,294.2979,821.1844,24,64,15353589759175297768
16384,1,0,39,295.4975,813.3911,25,64,9634966830305446695
16384,1,0,40,351.0974,813.6109,25,64,9388875877175462759
16384,1,0,41,318.6986,813.7897,27,64,16644465046275296165
16384,1,0,42,334.9967,812.8025,26,64,3424161995175627750
16384,1,0,43,290.5987,811.8898,27,64,16152283140015328293
16384,1,0,44,301.5995,811.7966,29,64,4961128235405610083
16384,1,0,45,297.3005,813.7822,25,64,8158421111525543079
16384,1,0,46,488.5979,813.2160,21,64,11355713987645476075
16384,1,0,47,333.1974,814.3075,64,64,15598421035925376256
16384,1,0,48,288.4008,811.9009,26,64,1947616276395724134
16384,1,0,49,307.0980,839.8928,27,64,14675737421235424677
16384,1,0,50,316.5007,1030.9070,24,64,12400498321615490536
16384,1,0,51,308.4987,906.9853,33,64,18241851807955357215
16384,1,0,52,298.6975,843.4877,25,64,6435784439615655527
16384,1,0,53,322.8001,977.3001,24,64,11662225462225538728
16384,1,0,54,292.6998,812.8956,26,64,471070557615820518
16384,1,0,55,513.0991,817.8949,36,64,839892068215820060
16384,1,0,56,335.6002,838.2909,32,64,4037184944335753056
16384,1,0,57,284.6010,812.9068,27,64,12707009796195553189
16384,1,0,58,322.4015,813.2979,24,64,10431770696575619048
16384,1,0,59,339.9998,813.7077,24,64,10185679743445635112
16384,1,1,0,384.3978,841.8187,0,64,8471860806195085696
16384,1,1,1,378.9999,815.9094,0,64,8225769853065101760
16384,1,1,2,322.8001,826.3066,0,64,7979678899935117824
16384,1,1,3,324.8006,873.3049,0,64,7733587946805133888
16384,1,1,4,337.7981,891.1863,0,64,7487496993675149952
16384,1,1,5,323.8022,813.8046,0,64,7241406040545166016
16384,1,1,6,332.7020,813.8977,0,64,6995315087415182080
16384,1,1,7,303.1008,827.3982,0,64,6749224134285198144
16384,1,1,8,304.9001,814.5124,0,64,6503133181155214208
16384,1,1,9,330.9026,842.9140,0,64,6257042228025230272
16384,1,1,10,315.8003,863.4068,0,64,6010951274895246336
16384,1,1,11,318.8998,814.4192,0,64,5764860321765262400
16384,1,1,12,391.9005,814.5981,0,64,5518769368635278464
16384,1,1,13,340.1004,948.6191,0,64,5272678415505294528
16384,1,1,14,296.8013,812.7987,0,64,5026587462375310592
16384,1,1,15,310.8010,815.4027,0,64,4780496509245326656
16384,1,1,16,292.8004,825.7106,0,64,4534405556115342720
16384,1,1,17,317.3985,837.3000,0,64,4288314602985358784
16384,1,1,18,432.8005,998.2921,0,64,4042223649855374848
16384,1,1,19,315.9977,880.0142,0,64,3796132696725390912
16384,1,1,20,326.5999,815.3953,0,64,3550041743595406976
16384,1,1,21,370.6999,813.3985,0,64,3303950790465423040
16384,1,1,22,359.4011,815.5964,0,64,3057859837335439104
16384,1,1,23,314.9994,850.5210,0,64,2811768884205455168
16384,1,1,24,298.1015,815.8721,0,64,2565677931075471232
16384,1,1,25,319.4027,845.3913,0,64,2319586977945487296
16384,1,1,26,330.8989,825.3939,0,64,2073496024815503360
16384,1,1,27,312.9989,826.1949,0,64,1827405071685519424
16384,1,1,28,323.7985,837.2031,0,64,1581314118555535488
16384,1,1,29,295.3000,812.0015,0,64,1335223165425551552
16384,1,1,30,317.8008,813.7077,0,64,1089132212295567616
16384,1,1,31,303.4025,832.7924,0,64,843041259165583680
16384,1,1,32,322.8001,847.1161,0,64,596950306035599744
