Totals,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
DepthPass,0.01,0.09,157,1,0.01,0,0,0,157,2,0.01,0,157,2,0.01,0
NaniteRaster,0.01,0.07,120,0,0.00,0,0,0,54,0,0.00,0,54,0,0.00,0
VSMShadowDepth,0.02,0.25,79,2,0.03,0,0,0,79,2,0.03,0,79,2,0.03,0
DitheredLODFadingOutMaskPass,0.01,0.08,78,0,0.00,0,0,0,78,0,0.00,0,78,0,0.00,0
CustomDepth,0.02,0.25,78,0,0.00,0,0,0,78,0,0.00,0,78,0,0.00,0
BasePass,0.01,0.26,48,3,0.06,0,0,0,48,3,0.06,0,48,3,0.06,0
Velocity,0.01,0.15,45,2,0.04,0,0,0,45,2,0.04,0,45,2,0.04,0
TranslucentLightingMaterialPSOCollector,0.01,0.37,32,1,0.03,0,0,0,0,0,0.00,0,0,0,0.00,0
RayTracingDynamicGeometry,0.00,0.00,8,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
LumenCardCapture,0.00,0.20,6,2,0.33,0,0,0,6,2,0.33,0,6,2,0.33,0
Distortion,0.00,0.35,2,1,0.50,0,0,0,1,1,1.00,0,1,1,1.00,0
PostProcessMaterialPSOCollector,0.00,0.27,1,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
NaniteShading,0.00,0.00,1,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
TranslucencyAfterDOF,0.00,0.36,1,1,1.00,0,0,0,1,1,1.00,0,1,1,1.00,0
NaniteLumenCard,0.00,0.00,1,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0



VertexFactoryType,Total Time (sec),Average Time (msec),Full Precached,Full Used,Full Usage,Full Missed,Full TooLate,Full Untracked,ShaderOnly Precached,ShaderOnly Used,ShaderOnly Usage,ShaderOnly Missed,Minimal Precached,Minimal Used,Minimal Usage,Minimal Missed
FLocalVertexFactory,0.02,0.30,81,10,0.12,0,0,0,81,11,0.14,0,81,11,0.14,0
FSplineMeshVertexFactory,0.02,0.25,64,0,0.00,0,0,0,64,0,0.00,0,64,0,0.00,0
FGeometryCacheVertexVertexFactory,0.01,0.09,64,0,0.00,0,0,0,64,0,0.00,0,64,0,0.00,0
FGeometryCollectionVertexFactory,0.00,0.07,64,0,0.00,0,0,0,64,0,0.00,0,64,0,0.00,0
FNaniteVertexFactory,0.01,0.15,54,0,0.00,0,0,0,0,0,0.00,0,0,0,0.00,0
FNiagaraRibbonVertexFactory,0.02,0.49,43,2,0.05,0,0,0,42,2,0.05,0,42,2,0.05,0
FLandscapeFixedGridVertexFactory,0.00,0.11,42,0,0.00,0,0,0,42,0,0.00,0,42,0,0.00,0
FLandscapeVertexFactory,0.01,0.15,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FLandscapeTileVertexFactory,0.01,0.27,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FNiagaraSpriteVertexFactory,0.01,0.19,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FWaterVertexFactoryNoSelectionWithIndirect,0.01,0.24,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FParticleSpriteVertexFactory,0.01,0.33,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FHairCardsVertexFactory,0.01,0.29,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FWaterVertexFactoryNoSelectionNonIndirect,0.01,0.21,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
TGPUSkinAPEXClothVertexFactoryDefault,0.01,0.17,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
TGPUSkinAPEXClothVertexFactoryUnlimited,0.01,0.18,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
TGPUSkinVertexFactoryUnlimited,0.01,0.13,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FGPUSpriteVertexFactory,0.00,0.12,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FParticleBeamTrailVertexFactory,0.00,0.09,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FNiagaraMeshVertexFactory,0.01,0.20,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
TGPUSkinVertexFactoryDefault,0.00,0.12,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FMeshParticleVertexFactory,0.00,0.10,40,0,0.00,0,0,0,40,0,0.00,0,40,0,0.00,0
FLinearSweptSpheresHairStrandsVertexFactory,0.01,0.35,36,0,0.00,0,0,0,35,0,0.00,0,35,0,0.00,0
FHairStrandsVertexFactory,0.00,0.00,4,0,0.00,0,0,0,5,0,0.00,0,5,0,0.00,0



