count,mode,iteration,total_ms
100,Parallel,36,0.011798
100,Parallel,37,0.011597
100,Parallel,38,0.011798
100,Parallel,39,0.011500
100,Parallel,40,0.011999
100,Parallel,41,0.012100
100,Parallel,42,0.012401
100,Parallel,43,0.012100
100,Parallel,44,0.011399
100,Parallel,45,0.012398
100,Parallel,46,0.011999
100,Parallel,47,0.012200
100,Parallel,48,0.011899
100,Parallel,49,0.011802
100,Parallel,50,0.011202
100,Parallel,51,0.012200
100,Parallel,52,0.011303
100,Parallel,53,0.011399
100,Parallel,54,0.012301
100,Parallel,55,0.011198
100,Parallel,56,0.011701
100,Parallel,57,0.011399
100,Parallel,58,0.011701
100,Parallel,59,0.011802
100,Parallel,60,0.012401
100,Parallel,61,0.042100
100,Parallel,62,0.019200
100,Parallel,63,0.014398
100,Parallel,64,0.014301
100,Parallel,65,0.013500
100,Parallel,66,0.012200
100,Parallel,67,0.013001
100,Parallel,68,0.011902
100,Parallel,69,0.013001
100,Parallel,70,0.012700
100,Parallel,71,0.013702
100,Parallel,72,0.011701
100,Parallel,73,0.012599
100,Parallel,74,0.011899
100,Parallel,75,0.012901
100,Parallel,76,0.012103
100,Parallel,77,0.015099
100,Parallel,78,0.012498
100,Parallel,79,0.011403
100,Parallel,80,0.012901
100,Parallel,81,0.011899
100,Parallel,82,0.012897
100,Parallel,83,0.013400
100,Parallel,84,0.012502
100,Parallel,85,0.011802
100,Parallel,86,0.012599
100,Parallel,87,0.011399
100,Parallel,88,0.013202
100,Parallel,89,0.012800
100,Parallel,90,0.012700
100,Parallel,91,0.011899
100,Parallel,92,0.011802
100,Parallel,93,0.012197
100,Parallel,94,0.012599
100,Parallel,95,0.011899
100,Parallel,96,0.013102
100,Parallel,97,0.012401
100,Parallel,98,0.012301
100,Parallel,99,0.012603
100,Parallel,100,0.011601
100,Parallel,101,0.012700
100,Parallel,102,0.011802
100,Parallel,103,0.012100
100,Parallel,104,0.012398
100,Parallel,105,0.011999
100,Parallel,106,0.012301
100,Parallel,107,0.012100
100,Parallel,108,0.012401
100,Parallel,109,0.011899
100,Parallel,110,0.011500
100,Parallel,111,0.012301
100,Parallel,112,0.012502
100,Parallel,113,0.012502
100,Parallel,114,0.012603
100,Parallel,115,0.012599
100,Parallel,116,0.011798
100,Parallel,117,0.012603
100,Parallel,118,0.013102
100,Parallel,119,0.012498
512,Serial,0,0.113498
512,Serial,1,0.119001
512,Serial,2,0.110298
512,Serial,3,0.106201
512,Serial,4,0.116400
512,Serial,5,0.114702
512,Serial,6,0.114597
512,Serial,7,0.109497
512,Serial,8,0.114501
512,Serial,9,0.109300
512,Serial,10,0.119399
512,Serial,11,0.108901
512,Serial,12,0.115499
512,Serial,13,0.109501
512,Serial,14,0.114102
512,Serial,15,0.107899
512,Serial,16,0.114597
512,Serial,17,0.115499
512,Serial,18,0.111703
512,Serial,19,0.115700
512,Serial,20,0.109900
512,Serial,21,0.111703
512,Serial,22,0.111099
512,Serial,23,0.113599
512,Serial,24,0.108600
512,Serial,25,0.113301
512,Serial,26,0.107903
512,Serial,27,0.115100
512,Serial,28,0.111900
512,Serial,29,0.107497
512,Serial,30,0.114098
512,Serial,31,0.107702
512,Serial,32,0.113800
512,Serial,33,0.108100
512,Serial,34,0.118900
512,Serial,35,0.112999
512,Serial,36,0.111900
512,Serial,37,0.107300
512,Serial,38,0.112701
512,Serial,39,0.110298
512,Serial,40,0.111401
512,Serial,41,0.108801
512,Serial,42,0.110701
512,Serial,43,0.114601
512,Serial,44,0.106297
512,Serial,45,0.116497
512,Serial,46,0.109300
512,Serial,47,0.115402
512,Serial,48,0.108801
512,Serial,49,0.110600
512,Serial,50,0.110202
512,Serial,51,0.111502
512,Serial,52,0.110298
512,Serial,53,0.108000
512,Serial,54,0.112601
512,Serial,55,0.107002
512,Serial,56,0.109799
512,Serial,57,0.111502
512,Serial,58,0.112399
512,Serial,59,0.108000
512,Serial,60,0.113100
512,Serial,61,0.113901
512,Serial,62,0.115100
512,Serial,63,0.108600
512,Serial,64,0.114001
512,Serial,65,0.112500
512,Serial,66,0.107102
512,Serial,67,0.110600
512,Serial,68,0.109497
512,Serial,69,0.118598
512,Serial,70,0.111900
512,Serial,71,0.114098
512,Serial,72,0.110798
512,Serial,73,0.113100
512,Serial,74,0.110500
512,Serial,75,0.115298
512,Serial,76,0.111200
512,Serial,77,0.121400
512,Serial,78,0.110000
512,Serial,79,0.108398
512,Serial,80,0.113301
512,Serial,81,0.106700
512,Serial,82,0.112999
512,Serial,83,0.110403
512,Serial,84,0.112001
512,Serial,85,0.107300
512,Serial,86,0.111997
512,Serial,87,0.106297
512,Serial,88,0.122197
512,Serial,89,0.110198
512,Serial,90,0.111498
512,Serial,91,0.110898
512,Serial,92,0.107501
512,Serial,93,0.110000
512,Serial,94,0.110600
512,Serial,95,0.112399
512,Serial,96,0.115499
512,Serial,97,0.112701
512,Serial,98,0.109602
512,Serial,99,0.114899
512,Serial,100,0.112899
512,Serial,101,0.113502
512,Serial,102,0.131201
512,Serial,103,0.109199
512,Serial,104,0.112802
512,Serial,105,0.112601
512,Serial,106,0.114501
512,Serial,107,0.112001
512,Serial,108,0.110500
512,Serial,109,0.111498
512,Serial,110,0.110701
512,Serial,111,0.105001
512,Serial,112,0.114601
512,Serial,113,0.109602
512,Serial,114,0.114001
512,Serial,115,0.107702
512,Serial,116,0.105701
512,Serial,117,0.113100
512,Serial,118,0.112101
512,Serial,119,0.111900
512,Parallel,0,0.093702
512,Parallel,1,0.097901
512,Parallel,2,0.088397
512,Parallel,3,0.082698
512,Parallel,4,0.072002
512,Parallel,5,0.067502
512,Parallel,6,0.068899
512,Parallel,7,0.075601
512,Parallel,8,0.084799
512,Parallel,9,0.070300
512,Parallel,10,0.067402
512,Parallel,11,0.081398
512,Parallel,12,0.088401
512,Parallel,13,0.069298
512,Parallel,14,0.071000
512,Parallel,15,0.066400
512,Parallel,16,0.067901
512,Parallel,17,0.069898
512,Parallel,18,0.068203
512,Parallel,19,0.069298
512,Parallel,20,0.067502
512,Parallel,21,0.066701
512,Parallel,22,0.092797
512,Parallel,23,0.092499
512,Parallel,24,0.082001
512,Parallel,25,0.072502
512,Parallel,26,0.067502
512,Parallel,27,0.088897
512,Parallel,28,0.073697
512,Parallel,29,0.126399
512,Parallel,30,0.115197
512,Parallel,31,0.128299
512,Parallel,32,0.111297
512,Parallel,33,0.100698
512,Parallel,34,0.097997
512,Parallel,35,0.087302
512,Parallel,36,0.078499
512,Parallel,37,0.079200
512,Parallel,38,0.085901
512,Parallel,39,0.076003
512,Parallel,40,0.077303
512,Parallel,41,0.085201
512,Parallel,42,0.087101
512,Parallel,43,0.071898
512,Parallel,44,0.068001
512,Parallel,45,0.077300
512,Parallel,46,0.072300
512,Parallel,47,0.071399
512,Parallel,48,0.070602
512,Parallel,49,0.067398
512,Parallel,50,0.068102
512,Parallel,51,0.066798
512,Parallel,52,0.070199
512,Parallel,53,0.067398
512,Parallel,54,0.078000
512,Parallel,55,0.072200
512,Parallel,56,0.068601
512,Parallel,57,0.067700
512,Parallel,58,0.067901
512,Parallel,59,0.066400
512,Parallel,60,0.068400
512,Parallel,61,0.067800
512,Parallel,62,0.069499
512,Parallel,63,0.066400
512,Parallel,64,0.068102
512,Parallel,65,0.067599
512,Parallel,66,0.073701
512,Parallel,67,0.081498
512,Parallel,68,0.102200
512,Parallel,69,0.072401
512,Parallel,70,0.068199
512,Parallel,71,0.067201
512,Parallel,72,0.070199
512,Parallel,73,0.067700
512,Parallel,74,0.067301
512,Parallel,75,0.068098
512,Parallel,76,0.067398
512,Parallel,77,0.069000
512,Parallel,78,0.067901
512,Parallel,79,0.081498
512,Parallel,80,0.083297
512,Parallel,81,0.078700
512,Parallel,82,0.070497
512,Parallel,83,0.067100
512,Parallel,84,0.067301
512,Parallel,85,0.076003
512,Parallel,86,0.063699
512,Parallel,87,0.064798
512,Parallel,88,0.071902
512,Parallel,89,0.077199
512,Parallel,90,0.076298
512,Parallel,91,0.073500
512,Parallel,92,0.072099
512,Parallel,93,0.068400
512,Parallel,94,0.066798
512,Parallel,95,0.068102
512,Parallel,96,0.075899
512,Parallel,97,0.071097
512,Parallel,98,0.071503
512,Parallel,99,0.071898
512,Parallel,100,0.077602
512,Parallel,101,0.068497
512,Parallel,102,0.066999
512,Parallel,103,0.065301
512,Parallel,104,0.067297
512,Parallel,105,0.066500
512,Parallel,106,0.067897
512,Parallel,107,0.067100
512,Parallel,108,0.065900
512,Parallel,109,0.076100
512,Parallel,110,0.072401
512,Parallel,111,0.106800
512,Parallel,112,0.090100
512,Parallel,113,0.115201
512,Parallel,114,0.113603
512,Parallel,115,0.149500
512,Parallel,116,0.100803
512,Parallel,117,0.095602
512,Parallel,118,0.085499
512,Parallel,119,0.084300
1024,Serial,0,0.262998
1024,Serial,1,0.263199
1024,Serial,2,0.256598
1024,Serial,3,0.247102
1024,Serial,4,0.258900
1024,Serial,5,0.258300
1024,Serial,6,0.262998
1024,Serial,7,0.253402
1024,Serial,8,0.259399
1024,Serial,9,0.252198
1024,Serial,10,0.264402
1024,Serial,11,0.257298
1024,Serial,12,0.267401
1024,Serial,13,0.257000
1024,Serial,14,0.269700
1024,Serial,15,0.257500
1024,Serial,16,0.262897
1024,Serial,17,0.270300
1024,Serial,18,0.264101
1024,Serial,19,0.264701
1024,Serial,20,0.253599
1024,Serial,21,0.260800
1024,Serial,22,0.255700
1024,Serial,23,0.261098
1024,Serial,24,0.253901
1024,Serial,25,0.263698
1024,Serial,26,0.252601
1024,Serial,27,0.262301
1024,Serial,28,0.253901
1024,Serial,29,0.266902
1024,Serial,30,0.266202
1024,Serial,31,0.263799
1024,Serial,32,0.282701
1024,Serial,33,0.281900
1024,Serial,34,0.270899
1024,Serial,35,0.262599
1024,Serial,36,0.260498
1024,Serial,37,0.257600
1024,Serial,38,0.260003
1024,Serial,39,0.256699
1024,Serial,40,0.260003
1024,Serial,41,0.255801
1024,Serial,42,0.260200
1024,Serial,43,0.258401
1024,Serial,44,0.258300
1024,Serial,45,0.264902
1024,Serial,46,0.255000
1024,Serial,47,0.263400
1024,Serial,48,0.259500
1024,Serial,49,0.255499
1024,Serial,50,0.257198
1024,Serial,51,0.258699
1024,Serial,52,0.272103
1024,Serial,53,0.253499
1024,Serial,54,0.266600
1024,Serial,55,0.255801
1024,Serial,56,0.260998
1024,Serial,57,0.259697
1024,Serial,58,0.257701
1024,Serial,59,0.255801
1024,Serial,60,0.264600
1024,Serial,61,0.257201
1024,Serial,62,0.262000
1024,Serial,63,0.256401
1024,Serial,64,0.261199
1024,Serial,65,0.262000
1024,Serial,66,0.251800
1024,Serial,67,0.259902
1024,Serial,68,0.254601
1024,Serial,69,0.267599
1024,Serial,70,0.261098
1024,Serial,71,0.271197
1024,Serial,72,0.258297
1024,Serial,73,0.261299
1024,Serial,74,0.256002
1024,Serial,75,0.266001
1024,Serial,76,0.258800
1024,Serial,77,0.269398
1024,Serial,78,0.270899
1024,Serial,79,0.298802
1024,Serial,80,0.280701
1024,Serial,81,0.258602
1024,Serial,82,0.267100
1024,Serial,83,0.262000
1024,Serial,84,0.260901
1024,Serial,85,0.252403
1024,Serial,86,0.264198
1024,Serial,87,0.253703
1024,Serial,88,0.272799
1024,Serial,89,0.259299
1024,Serial,90,0.265799
1024,Serial,91,0.262100
1024,Serial,92,0.255600
1024,Serial,93,0.258800
1024,Serial,94,0.261500
1024,Serial,95,0.259202
1024,Serial,96,0.264101
1024,Serial,97,0.261299
1024,Serial,98,0.260301
1024,Serial,99,0.264600
1024,Serial,100,0.262000
1024,Serial,101,0.261702
1024,Serial,102,0.263300
1024,Serial,103,0.261299
1024,Serial,104,0.261202
1024,Serial,105,0.268899
1024,Serial,106,0.264701
1024,Serial,107,0.265703
1024,Serial,108,0.262599
1024,Serial,109,0.314400
1024,Serial,110,0.289198
1024,Serial,111,0.261899
1024,Serial,112,0.269700
1024,Serial,113,0.262801
1024,Serial,114,0.265900
1024,Serial,115,0.255402
1024,Serial,116,0.257000
1024,Serial,117,0.265900
1024,Serial,118,0.261102
1024,Serial,119,0.258800
1024,Parallel,0,0.104699
1024,Parallel,1,0.103600
1024,Parallel,2,0.099398
1024,Parallel,3,0.098199
1024,Parallel,4,0.099000
1024,Parallel,5,0.110302
1024,Parallel,6,0.116598
1024,Parallel,7,0.108998
1024,Parallel,8,0.109904
1024,Parallel,9,0.100099
1024,Parallel,10,0.099499
1024,Parallel,11,0.097599
1024,Parallel,12,0.102300
1024,Parallel,13,0.098199
1024,Parallel,14,0.100601
1024,Parallel,15,0.115499
1024,Parallel,16,0.102900
1024,Parallel,17,0.108499
1024,Parallel,18,0.101700
1024,Parallel,19,0.104800
1024,Parallel,20,0.099000
1024,Parallel,21,0.112303
1024,Parallel,22,0.107702
1024,Parallel,23,0.103001
1024,Parallel,24,0.098698
1024,Parallel,25,0.098102
1024,Parallel,26,0.096500
1024,Parallel,27,0.098702
1024,Parallel,28,0.097699
1024,Parallel,29,0.097498
1024,Parallel,30,0.098001
1024,Parallel,31,0.105601
1024,Parallel,32,0.105299
1024,Parallel,33,0.101201
1024,Parallel,34,0.101700
1024,Parallel,35,0.099402
1024,Parallel,36,0.098899
1024,Parallel,37,0.097699
1024,Parallel,38,0.099603
1024,Parallel,39,0.111498
1024,Parallel,40,0.101101
1024,Parallel,41,0.098500
1024,Parallel,42,0.098299
1024,Parallel,43,0.104401
1024,Parallel,44,0.095900
1024,Parallel,45,0.104200
1024,Parallel,46,0.097901
1024,Parallel,47,0.099000
1024,Parallel,48,0.124801
1024,Parallel,49,0.150599
1024,Parallel,50,0.151400
1024,Parallel,51,0.189297
1024,Parallel,52,0.140898
1024,Parallel,53,0.128899
1024,Parallel,54,0.133701
1024,Parallel,55,0.112899
1024,Parallel,56,0.105802
1024,Parallel,57,0.101101
1024,Parallel,58,0.099100
1024,Parallel,59,0.098202
1024,Parallel,60,0.115801
1024,Parallel,61,0.114299
1024,Parallel,62,0.101898
1024,Parallel,63,0.099499
1024,Parallel,64,0.099599
1024,Parallel,65,0.109501
1024,Parallel,66,0.115499
1024,Parallel,67,0.111498
1024,Parallel,68,0.102103
1024,Parallel,69,0.105098
1024,Parallel,70,0.113800
1024,Parallel,71,0.105701
1024,Parallel,72,0.118900
1024,Parallel,73,0.101201
1024,Parallel,74,0.101898
1024,Parallel,75,0.112098
1024,Parallel,76,0.102200
1024,Parallel,77,0.103101
1024,Parallel,78,0.100698
1024,Parallel,79,0.108000
1024,Parallel,80,0.114799
1024,Parallel,81,0.116099
1024,Parallel,82,0.116099
1024,Parallel,83,0.104297
1024,Parallel,84,0.099700
1024,Parallel,85,0.097699
1024,Parallel,86,0.097800
1024,Parallel,87,0.096802
1024,Parallel,88,0.095498
1024,Parallel,89,0.098098
1024,Parallel,90,0.108201
1024,Parallel,91,0.103101
1024,Parallel,92,0.098899
1024,Parallel,93,0.103701
1024,Parallel,94,0.105001
1024,Parallel,95,0.103999
1024,Parallel,96,0.101000
1024,Parallel,97,0.102900
1024,Parallel,98,0.119798
1024,Parallel,99,0.110000
1024,Parallel,100,0.101499
1024,Parallel,101,0.099402
1024,Parallel,102,0.098798
1024,Parallel,103,0.101499
1024,Parallel,104,0.119500
1024,Parallel,105,0.163402
1024,Parallel,106,0.198197
1024,Parallel,107,0.146002
1024,Parallel,108,0.166301
1024,Parallel,109,0.130199
1024,Parallel,110,0.145201
1024,Parallel,111,0.133801
1024,Parallel,112,0.120301
1024,Parallel,113,0.123501
1024,Parallel,114,0.126701
1024,Parallel,115,0.118800
1024,Parallel,116,0.110101
1024,Parallel,117,0.115499
1024,Parallel,118,0.108302
1024,Parallel,119,0.103001
2048,Serial,0,0.596698
2048,Serial,1,0.608001
2048,Serial,2,0.595398
2048,Serial,3,0.593301
2048,Serial,4,0.608101
2048,Serial,5,0.615899
2048,Serial,6,0.626098
2048,Serial,7,0.601999
2048,Serial,8,0.608601
2048,Serial,9,0.620503
2048,Serial,10,0.612602
2048,Serial,11,0.598103
2048,Serial,12,0.610698
2048,Serial,13,0.595402
2048,Serial,14,0.607599
2048,Serial,15,0.629202
2048,Serial,16,0.634197
2048,Serial,17,0.620797
2048,Serial,18,0.608999
2048,Serial,19,0.619099
2048,Serial,20,0.602700
2048,Serial,21,0.605900
2048,Serial,22,0.604603
2048,Serial,23,0.610799
2048,Serial,24,0.601899
2048,Serial,25,0.635099
2048,Serial,26,0.625201
2048,Serial,27,0.615697
2048,Serial,28,0.603002
2048,Serial,29,0.600901
2048,Serial,30,0.606000
2048,Serial,31,0.597697
2048,Serial,32,0.609402
2048,Serial,33,0.599299
2048,Serial,34,0.618599
2048,Serial,35,0.656400
2048,Serial,36,0.620000
2048,Serial,37,0.603899
2048,Serial,38,0.626300
2048,Serial,39,0.606801
2048,Serial,40,0.604399
2048,Serial,41,0.606000
2048,Serial,42,0.608899
2048,Serial,43,0.606500
2048,Serial,44,0.600997
2048,Serial,45,0.615399
2048,Serial,46,0.607200
2048,Serial,47,0.615597
2048,Serial,48,0.599898
2048,Serial,49,0.602800
2048,Serial,50,0.609502
2048,Serial,51,0.605300
2048,Serial,52,0.605900
2048,Serial,53,0.609599
2048,Serial,54,0.611503
2048,Serial,55,0.602599
2048,Serial,56,0.642899
2048,Serial,57,0.612501
2048,Serial,58,0.604399
2048,Serial,59,0.631198
2048,Serial,60,0.615202
2048,Serial,61,0.605300
2048,Serial,62,0.616603
2048,Serial,63,0.603199
2048,Serial,64,0.613999
2048,Serial,65,0.606801
2048,Serial,66,0.596199
2048,Serial,67,0.597499
2048,Serial,68,0.595402
2048,Serial,69,0.593100
2048,Serial,70,0.578500
2048,Serial,71,0.574499
2048,Serial,72,0.581402
2048,Serial,73,0.564698
2048,Serial,74,0.566702
2048,Serial,75,0.575300
2048,Serial,76,0.565000
2048,Serial,77,0.621799
2048,Serial,78,0.611100
2048,Serial,79,0.604101
2048,Serial,80,0.608899
2048,Serial,81,0.596102
2048,Serial,82,0.608899
2048,Serial,83,0.605799
2048,Serial,84,0.597898
2048,Serial,85,0.591602
2048,Serial,86,0.603698
2048,Serial,87,0.596900
2048,Serial,88,0.667300
2048,Serial,89,0.603702
2048,Serial,90,0.602599
2048,Serial,91,0.609100
2048,Serial,92,0.601802
2048,Serial,93,0.604000
2048,Serial,94,0.603300
2048,Serial,95,0.604600
2048,Serial,96,0.588700
2048,Serial,97,0.601500
2048,Serial,98,0.657998
2048,Serial,99,0.590302
2048,Serial,100,0.575200
2048,Serial,101,0.583801
2048,Serial,102,0.580002
2048,Serial,103,0.578001
2048,Serial,104,0.577100
2048,Serial,105,0.574499
2048,Serial,106,0.577603
2048,Serial,107,0.572398
2048,Serial,108,0.674102
2048,Serial,109,0.594299
2048,Serial,110,0.578903
2048,Serial,111,0.567500
2048,Serial,112,0.574898
2048,Serial,113,0.582602
2048,Serial,114,0.573400
2048,Serial,115,0.566699
2048,Serial,116,0.565600
2048,Serial,117,0.571802
2048,Serial,118,0.573900
2048,Serial,119,0.565901
2048,Parallel,0,0.192702
2048,Parallel,1,0.184700
2048,Parallel,2,0.177100
2048,Parallel,3,0.180602
2048,Parallel,4,0.188302
2048,Parallel,5,0.178698
2048,Parallel,6,0.188500
2048,Parallel,7,0.231899
2048,Parallel,8,0.216100
2048,Parallel,9,0.408698
2048,Parallel,10,0.224601
2048,Parallel,11,0.205301
2048,Parallel,12,0.219300
2048,Parallel,13,0.186600
2048,Parallel,14,0.181001
2048,Parallel,15,0.197001
2048,Parallel,16,0.195503
2048,Parallel,17,0.195600
2048,Parallel,18,0.189301
2048,Parallel,19,0.181898
2048,Parallel,20,0.176098
2048,Parallel,21,0.178900
2048,Parallel,22,0.189900
2048,Parallel,23,0.182498
2048,Parallel,24,0.197601
2048,Parallel,25,0.193700
2048,Parallel,26,0.178602
2048,Parallel,27,0.181101
2048,Parallel,28,0.171602
2048,Parallel,29,0.182100
2048,Parallel,30,0.220902
2048,Parallel,31,0.238400
2048,Parallel,32,0.253901
2048,Parallel,33,0.197500
2048,Parallel,34,0.209901
2048,Parallel,35,0.200298
2048,Parallel,36,0.198800
2048,Parallel,37,0.195701
2048,Parallel,38,0.264201
2048,Parallel,39,0.229098
2048,Parallel,40,0.235099
2048,Parallel,41,0.212703
2048,Parallel,42,0.198998
2048,Parallel,43,0.185501
2048,Parallel,44,0.190601
2048,Parallel,45,0.187002
2048,Parallel,46,0.189003
2048,Parallel,47,0.196800
2048,Parallel,48,0.218701
2048,Parallel,49,0.185799
2048,Parallel,50,0.192903
2048,Parallel,51,0.183500
2048,Parallel,52,0.191402
2048,Parallel,53,0.182401
2048,Parallel,54,0.195399
2048,Parallel,55,0.188801
2048,Parallel,56,0.191201
2048,Parallel,57,0.181600
2048,Parallel,58,0.186302
2048,Parallel,59,0.183597
2048,Parallel,60,0.195298
2048,Parallel,61,0.176799
2048,Parallel,62,0.189599
2048,Parallel,63,0.184096
2048,Parallel,64,0.184398
2048,Parallel,65,0.179101
2048,Parallel,66,0.176203
2048,Parallel,67,0.179999
2048,Parallel,68,0.253800
2048,Parallel,69,0.267498
2048,Parallel,70,0.238702
2048,Parallel,71,0.231002
2048,Parallel,72,0.215400
2048,Parallel,73,0.227101
2048,Parallel,74,0.231300
2048,Parallel,75,0.235800
2048,Parallel,76,0.210401
2048,Parallel,77,0.193197
2048,Parallel,78,0.205699
2048,Parallel,79,0.200599
2048,Parallel,80,0.197798
2048,Parallel,81,0.176698
2048,Parallel,82,0.180297
2048,Parallel,83,0.179298
2048,Parallel,84,0.181299
2048,Parallel,85,0.182603
2048,Parallel,86,0.190999
2048,Parallel,87,0.184897
2048,Parallel,88,0.191201
2048,Parallel,89,0.199001
2048,Parallel,90,0.187099
2048,Parallel,91,0.177700
2048,Parallel,92,0.199400
2048,Parallel,93,0.190798
2048,Parallel,94,0.180800
2048,Parallel,95,0.189900
2048,Parallel,96,0.184100
2048,Parallel,97,0.180200
2048,Parallel,98,0.184301
2048,Parallel,99,0.226401
2048,Parallel,100,0.240900
2048,Parallel,101,0.229798
2048,Parallel,102,0.245400
2048,Parallel,103,0.218600
2048,Parallel,104,0.192098
2048,Parallel,105,0.203799
2048,Parallel,106,0.189900
2048,Parallel,107,0.188898
2048,Parallel,108,0.180200
2048,Parallel,109,0.218898
2048,Parallel,110,0.193901
2048,Parallel,111,0.202600
2048,Parallel,112,0.180300
2048,Parallel,113,0.191599
2048,Parallel,114,0.196598
2048,Parallel,115,0.188701
2048,Parallel,116,0.180103
2048,Parallel,117,0.180800
2048,Parallel,118,0.177499
2048,Parallel,119,0.183899
